	id	sentence	sentiment
76	1a00c5c888cfb260aaa222957	 What an incredible show . Science Fiction fans seem to watch anything anymore regardless of quality . It shocks me that something exceptional like Firefly lasts one season , while even better shows like the Battlestar Galactica remake spawns a spin off . This spin off is exceptional in every aspect of the show . The acting is professional and inspiring . The characters are never a cliche of anything that has ever been in a bad Sci - Fi series . The story is well - versed . The dialog is more meaty than a prime time soap opera . The direction is intense and the sets are beautiful . Caprica is a gem of a film and a good way to spend time . This is one spin off that I 'm glad was made .	1
77	f87de72e638a4bca166a46776	" """""" Angela Johnson ( Pamela Springsteen -- yes she 's related to Bruce ) , the killer from the first film , is up to her old tricks again . She 's one of the counselors at Camp Rolling Hills . As long as the girls at camp are nice and stay away from sex , drugs and swearing things are fine . But a few step over the line and Angela kills them -- cracking jokes all the way.<br /><br />The original """" """" Sleepaway Camp """" """" was a vicious and nasty splatter film but had some good points to it . This is vicious and nasty too and has more good points to it . The plot has been done creatively and this adds so much to the formula . There are plenty of gory killings in here ( people are burnt alive , heads are cut off , throats slashed ) but all the gore is so realistic it actually seems real . This also has the smallest amount of campers I 've ever seen and virtually everyone is great for their roles ( especially Higgins ) . As expected there 's the gratuitous female nudity ( here provided by the tremendously untalented Valerie Hartman ) and the obligatory good girl / good boy team ( Renne Estevez and Tony Higgins ) . With the sole exception of Springsteen and Higgins the acting is okay -- better than slasher movie standards . There 's also a cruel edge to this movie in which one character is drowned in an outhouse ! Creepy and sick with a scary plot , pointless nudity and lots of gore . Watch it . """""""	1
78	8f650bf5505ccb8747ac41fc2	 Ya I rented it , so shoot me ! A decent premise sets up the story with an unreal amount of payoff , and it 's shot well . Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside . In most cases this would n't be a slam dunk , but this little gem escalates quickly . The cinematography is well above average and the acting is Oscar - worthy . The story and writing is eloquent . Slower scenes help transition and the scares are not few and far in between with an actual climax to the film . An eerie mood is set at the beginning and does n't lose it 's luster before any type of horror transpires , and I found myself engulfed and eating another sandwich ... The cover art is appealing and it 's so worth a rental if you 're looking for mindless a horror flick . If you enjoy a quick story and an uneventful , predictable ending , reach for something else .	1
79	9f070a4f13e93d42543b419af	 I swear when I first saw this movie , I snored my lungs out ! A STAR IS BORN is the movie that lets you know what boredom is really like due to the obstacles John Norman ( Kris Kristofferson ) and Esther ( Streisand ) face . You also experience what it 's like to lose a love like that by the end of the movie . Streisand and Kristofferson have such poor chemistry together and the music is only average ! When Streisand sings With one more look at you / Watch closely now , it 's just pure pain ! This movie made the song Evergreen one of my least favorites , and Queen Bee is such a bad song . Also I dislike the fashion of the ' 70s ( except Streisand 's afro . Besides that , she 's a beauty . ) . A Star is Born is my number one least favorite movie . This movie is a pain to watch and is a heart - breaker at the end .	0
80	93c89f60d72e91e7fac43357e	" """""" I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores . I chose The Souler Opposite because I love Christopher Meloni , and also like small , often ignored films . This one missed the mark by a long shot . Meloni has such charm in this part . It 's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler ( LOSVU ) . In this film , Meloni is an out of step unattached mid - lifer who is hitting the skids in many ways , only to find a path to happiness in someone unexpected . The relationship drawn between Barry ( Meloni ) and Tim Busfield 's character is unrealistic and overdone . I have n't seen Busfield since 30something , and he just was n't fun to watch . But it was all Chris ' film . I am no longer a fan girl all over again . It is so slow in the beginning , I will admit . I thought some of the """" """" flashbacks """" """" could have been edited down . Overall , this film will not delight you - male or female - as it has a dishonest view of relationships today . """""""	0
81	1233dcc6090fe1f2d6b92f70a	 Far from disappointment ... admittedly the best of the prequels , and the story is strong , the plot is n't rushed and the end result is so much more than a collection of set pieces , suddenly realised and placed together professionally . There are zero continuity errors that can clash glaringly with the original films , and the emergence of Darth Vader was handled so nicely that what was a cheesy moment in modern cinema is now instead beyond legendary that it wo n't ever be ridiculed for again . I ca n't complain at all about the dialogue , as this is Star Wars ... the original three films had style , cult feeling and cracking stories , and the strange dialogue added charm . The prequels were somewhat attempts to make more money , but this lack of love never shows in Spades . Utterly impressive .	1
82	0ceeb284a3a31ae1d47924f37	 A boring Action comedy in which Damian Szifron takes into the lives of Díaz , a cop whose wife has cheated on him . He is living in a hotel feeling guilty about his wife 's unfaithfulness , falling into depression he stops caring , running red lights just for fun , feeling sorry for himself . And Silberman , a Jewish shrink on probation , a leftist liberal who does not trust cops at all . He is told to accompany Díaz in his daily duties , unable to refuse due to the terms of his probation . Soon the situation reverts when Silberman himself finds out his wife is cheating on him , and ends up being comforted by the very person he was supposed to help , a person he did not trust at all in the beginning . A nuclear conspiracy , car thieves , international spies , a hysterical wife . Weird characters in an unfunny comedy about friendship and heroism .	0
83	8115fd0d53fe33ef4ea2452e0	 I only saw this recently but had been aware of it for a number of years and have always been sickened by its title . It now belongs to me as one of my very least favourite films . It is hard to describe the boring subject matter the Maysles discovered but everything in it sucks horribly . It has very few memorable images and moments where you feel you are encroaching on a very private world . I was sickened by this film and with the characters in it . It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales , a true aristocratic family . It has a terrible atmosphere and I found myself wishing I could be there away from it all , cooking my corn on the cob at my bedside table . It has an air of sadness that permeates throughout . A fall from greatness for this once esteemed family . The money had gone but their airs and graces remained , as well as their beauty . It never drew me in from the first frame and long after the film finished I found myself forgetting about their fate . Not wondering that if I took a walk along East Hampton beach I might still hear Old Edie 's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper . Forgettable .	0
84	2606f1cd59477a60eccdf23e6	" """""" Garde à Vue has to be seen a number of times in order to understand the sub - plots it contains huh . If you 're not used to french wordy films , based upon conversation and battle of wits rather than on action , do n't even try to watch it . You 'll only obtain boredom to death , and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film , essentially based upon dialogs ( written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau ( Serrault ) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation . His wife knows it , she 's jealous of it and he prefers to be executed ( in 1980 in France , there was still death penalty)rather than unveiling the sole """" """" pure and innocent """" """" aspect of his pitiful life . All in all this is a terrible film . """""""	0
85	abfe3f7fa810de3cea626ca34	" """""" This is by far my least favorite film of all time . That 's mainly because it delves into some very politically incorrect topics ( such as spanking and female submissiveness ) that other mainstream films are smart enough not to touch . Nothing seems to be off - limits in this film as the director freely develops the story without any concern given to possibly offending the viewer . Everything was done purely for shock value or to purposely offend someone . Sean Young turns in a stiff and cowardly performance . Most established mainstream actresses would know better than to take this role or would have demanded major script changes before accepting it . The acting of the other cast members was no better.<br /><br />Have you noticed that this movie has n't appeared on pay cable since an obligatory brief run a year after it hit the theaters ? Have you ever wondered why ? The obvious reason is that it just does n't fit today 's social demands . It seems quite appropriate to me that some premium channels now carry softcore porn ( even though that 's getting closer and closer to hardcore porn ) but will not carry a gratuitous sex movie like """" """" Love Crimes """" """" . Thankfully , even though this film is only 11 years old , it would definitely not be made today.<br /><br / > """""""	0
86	5a750d2b868d8ff2fc56441df	" """""" A very fresh looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these heroes plan to sell to """" """" the Iranians . """" """" Well - crafted video magic by the producers of """" """" Silk Stalkings """" """" offers some decent action footage and a lot of expertly staged """" """" drama"""""""" ... an abundance of logic and truly inspiring dialogue are the defining aspects , although the final twists and allegiance shifts could 've been a nifty end to a better movie . Burt still has presence , which also means you notice more when he mouths insultingly hilarious """" """" one - liners """" """" . """""""	1
87	a8dafef907b6ce6504702dd20	 I can sum this movie up using 20 words or less . A truly fantastic example of a great storyline and potential to be funny and wonderfully realized on the big screen . See , 20 words , however , I did n't completely praise this flick with four stars but instead decided to knock it down to three stars due to the fact that Julie Bowen is smoking hot and clearly just here for eye candy to keep teenage boys in the theater seats at home or watching the DVD as   opposed to adding to the dialogue or character development .   My advice , take the $ 4.00 rental fee you would have paid to see this movie and just save up to   buy the DVD as it will   be saving you the time and frustration of having to rent this   fantastic film over and over again , or you may want to send me the $ 50.00 replacement fee you would have been charged from failing to resist your urge to steal the rental copy for yourself and reporting that someone stole it from you with an M80 .	1
88	8d20c3afef9b516b7de3414b1	 Hi:<br /><br />I heard about lost from a co - worker that had obvious differences of opinion on entertainment , he hate it . Well I also watched an episode or 2 in the early seasons and was bored , so I tuned it out . After a few years I stumbled upon lost ; bored with the current sci - fi fare . Wow was I surprised . Can you say gravity well , damn I got more irritated in . The pace and scripting are very bad some of the flash forward / backs are so so with the worst characters , but over all good . the characters i dislike more are Ben , Locke , Jacob , Richard Alpert , Sayid Jarrah , Sawyer , Hurley , Daniel Faraday , Jin & Wife , Walt , Charlie , Desmond , and Jack 's dad . Jack and Michael definitely are immature asshats , very spoiled and immature . Kate 1 step above them , Juliet was way more classy than Kate . Mr. Eko way under - rated and on the level of Charlie if not more , too bad they both died . The guy dressed in black talking to Jacob ( way back ) is a genuine curiosity . As a whole bad , very scanty series : so disgusting i hate it more.<br /><br />regards	0
89	9c78cbe1e93a4d5a2aa96fc78	" """""" Why review bad movies when you can review """" """" Trancers II?""""""""<br /><br />Ooh , this film is soooo good . I can just picture the cast and crew driving around L.A. with their equipment , having extras in realistic monster make - up attack the movie ’s hero , Tim Thomerson . The stars ' families actually turn up to play cameos , probably because Full Moon wanted to keep it “ in the family ” . Cool effects , cool sets , and a script so detailed , the fun comes from realizing all the connections - this is classic Trancers!<br /><br />And so ... and so ... it rules ! Note this is the same thing I say about """" """" Trancers IV . """" """" I say it because it 's true . Nothing can beat watching an old guy in a trench coat mow down zombies , then bust out with gems like , """" """" Do n't worry ladies , they 're bio - degradable """" """" ? Well , nothing could be better , and this is definitely great stuff.<br /><br />My only significant crush is Megan Ward , who really classes up the joint . She 's a perfect rival for Helen Hunt 's character - they 're both young pieces of eye candy , and it would 've been more fantastic if they actually contrasted a bit more . Oh well , you ca n't have everything . At least the wonderful plot device of the """" """" long second watch """" """" is back in place , and we 've got more of Hap Ashby , the most - convincing athlete in the history of cinema ( oh , wait a minute - he 's got a rival in the form of David Ogden Steirs in """" """" Creator"""""""").<br /><br />I have n't seen this lately , but I do seem to remember that Martine Beswick runs away during the final battle . Hooray for perfect continuity ! Just one of the many highlights in this fine film . """""""	1
90	0bf592c9d22ac5f293e8e1a5e	 Nora is a single mother - of - two who still wants to live the life of a young artist in the 1970s , as do her friends , a group of writers , singers and actors . The ' free love ' philosophy is n't quite out of the system and Nora did n't count on falling in love , particularly with a junkie . Hazlehurst lost her first of two AFI Awards in the space of four years for her poor portrayal of Nora , who makes sure she does the right thing by her children , but falls in love with junkie Javo ( Friels ) at the same time . Garner , who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET , is badly cast as Nora 's pre - pubescent daughter , and Caton ( not at all ready for his role as host of the lifestyle program HOT PROPERTY in 2000 ? ? ? ) appears as a bearded painter . Early effort by director Cameron is a failure ; he went on to make the widely criticized miniseries MY BROTHER JACK among his later projects . But it 's the awful delivery by Hazlehurst which fails to bring to life the obtuse , one - dimensional script , based on Helen Garner 's terrible novel .	0
91	d6ca915a3d91c771e68f225b4	 This is a complete authentic ... <br /><br />This wonderful movie clearly has been shot in north western Indian state of Rajasthan . Look at the chase scene - the vehicles are Indian ; the writing all over is Hindi - language used in India . The drive through is on enchanting Jaipur streets . Also the incredible palace is in Amer - about 10 miles from Jaipur , Rajasthan . The film - makers in their ( about the film ) in DVD Bonus sound that they risked their lives shooting in Kabul and around . Almost all of their amazing action scenes are shot in India . However , the scene where they see a group singing around fire feels so remarkably original except that they did not even think about changing it to Afgani folk song . It seems they just recorded the Rajasthani folk song . How do I know it because I have traveled that area extensively . That aside they are just on the road to success to make big on the issue . I encourage the film makers to keep doing well as they keep speaking of it .	1
92	370fd8852879a07ef42fe28d6	 This is a great story and was just the beginning of equality in the United States . ( We are still working on it too . ) However despite the fact this is true , it 's still a movie and this is a movie site . I realize independent films have a hard time getting good actors , but wow . They have the excellent Ossie Davis . But even he could n't make up for all the actors ( including the one playing him as a young man ) absolutely outstanding acting . Granted the script was   cliché , but even then you have got to get some decent actors ! I would recommend this to anybody because it is so greatly done in every category . Read some books about the true story of the U.S.S Mason , because they give these men the respect they deserve .	1
93	80716dec95cbad319c5e3da11	 Written by Stephen King , but this treatment is as solid as most of his stories on film . A mother and son move into a small Indiana town with a secret . They are Sleepwalkers , feline type creatures that feed on young virgins . This little story has its share of gore and special effects ; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother . Others appearing are Madchen Amick , Brian Krause and Cindy Pickett . Look for very small roles for John Landis and Clive Barker . Stephen King greatly cameos as the caretaker of the cemetery .	1
94	0f06f6aef9058b459b96b3a34	 Growing up in a multi racial neighborhood back in the 20 's and 30 's , I grew up very close to most of the Italian families living there . This movie fails to bring back any pleasant memories . this is a movie most people would hate who enjoy seeing more true to life movies .	0
95	7b553eab380cede419ba11de8	" """""" I could not take my eyes off this movie when it showed up on cable because it was such a train wreck . The dialogue and costumes are of a quality most readily associated with soft - core porn . In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks . ( Perhaps for sex as well , but not on Indian TV , anyway.)<br /><br />Not being a fan of the genre I could n't place Jeff Wincott , and had no leads to search from . Only once Brigitte Nielsen traded in her futuristic - nurse coif ( so mayoral ! ) for the high - top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90 's couture or nod - and - wink schlock à la Paul Verhoeven . Can we add a genre tag for """" """" so - bad - it's - stupid """" """" ? """""""	0
96	078199d7983a391d7d5244d6b	 I saw this in the summer of 1990 . I 'm still annoyed by how good this movie is in 2001.<br /><br />Incredible plot . You 'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it . See this .	1
97	9f602badb639c1c45870cc6a9	 This installment very much makes the CIA look like a very foolish organization . In reality , perhaps they are . After all , the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.<br /><br />Matt Damon does a very credible job as Bourne trying to stay one step ahead of being killed the entire film . He is still trying to remember who he was & how he has gotten where he is . He gets help from a couple of folks & it seems like every minute of the film , somebody is trying to kill him.<br /><br />There is little time for rest in this film & the action sequences seem very very fake . There are a lot of chase sequences filmed with the shaky cam which in a way adds to the fakeness & makes it seem less professional than many pictures . These sequences add nothing realist to the film in feeling.<br /><br />The suspense in some of the sequences is stupidly done as you know if someone is going to die or if Bourne can head them off . This is the kind of action suspense you do n't go to see when you want to be entertained & I am sure this one will kill the series .	0
98	d581c84d76d32c9ddee0c3e8b	" """""" WOW ! Pretty great stuff . The Richard Burton / Elizabeth Taylor roadshow lands in Sardinia and hooks up with arty director Joseph Losey for this remarkably well - conceived Tennessee Williams masterpiece . Taylor plays a rich , dying widow holding fort over her minions on an island where she dictates , very loudly , her memoirs to an incredibly patient secretary . When scoundrel Burton shows up claiming to be a poet and old friend , Taylor realizes her time is up . Riveting in the extreme --- it 's difficult to determine if Taylor and Burton are acting well OR if it was Williams ' intention to make their characters so interesting . In either case , then the acting is brilliant ! Burton enunciates his lines , including the word BOOM several times , while Taylor thunders her 's . She 's really great . So is Noel Coward as Taylor 's catty confidante , the """" """" Witch of Capri . """" """" < br /><br />BOOM is about how fleeting time is and how fast life moves along --- two standard Williams themes , and it 's so well directed by Losey , that even had Taylor and Burton not spelled it out for the audience during their compelling monologues , the substance the film has could never have been diluted . < br /><br />BOOM also has stunning photography --- the camera catches the beauty of Sardinia ! The supporting cast features Joanna Shimkus , the great Romolo Valli as Taylor 's resourceful doctor and Michael Dunn as her nasty dwarf security guard ... both he and his dogs do a fitting complement to Burton ! """""""	1
99	a94622c03d40af8b382cf9ebc	 S.S. Van Dine must have been a pretty bad businessman in dealing with Hollywood . Most of the film series ' from the studio days were usually confined to one or two studios . But apparently Van Dine must have sold his rights to each book about Philo Vance one at a time . Note that Paramount , MGM , Warner Brothers , and more all released Philo Vance films . Only Tarzan seemed to get around Hollywood more.<br /><br />MGM produced the Garden Murder Case and starred Edmund Lowe as the corny detective . Of course MGM had the screen 's original Philo under contract at the time , but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.<br /><br />Edmund Lowe is a pretty bad Philo Vance . Lowe had started out pretty big at the tail end of the silent era with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters . But after McLaglen got his Oscar for The Informer , Lowe seemed to fade into the B picture market.<br /><br />The Garden Murder Case involves three separate victims , Douglas Walton , Gene Lockhart , and Frieda Inescourt . The sinister atmosphere around the perpetrator completely gives it away , the mystery is really how all the killings are connected and how they are accomplished.<br /><br />I will say this though . Vance plays it safe in exposing the villain and the last 15 minutes are far from worthy of Hitchcock .	0
100	b74f7fb67fdc13f300675a227	 You know ? Our spirit is based on that revolution , it 's asleep ... I can explain , I think ! ! Well ... Until that happen on 25th April 1974 , our freedom was limited , we did n't had liberty of speech , but when we got it at the revolution , it seems that Portuguese People lost his opinion , we do n't use our liberty of speech ! That 's all a consequence of the revolution ! I think that 's clear ! ... About the movie ... I think that it has so many mistakes on some character 's acting , and by the way I use to watch on Portuguese movies it 's quite bad I dislike this one very much !	0
