0		id	sentence
82	81.0	99b4e265cfee1341b5c93eef5	""" """""""""""" Okay , so Robbie 's a little hokey - looking by today 's standards , and some of the acting is pretty stilted , and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program . And do n't get me started about the poster.<br /><br />This is STILL a crappy movie , 40 years after it was released . I grew up watching """""""" """""""" science fiction """""""" """""""" on the local TV station 's """""""" """""""" Science Fiction / Adventure Theater """""""" """""""" on Sunday afternoons , so I 've seen quite a few SF movies from the ' 50s . At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city , Forbidden Planet forever lowered the bar and showed that it was impossible to make a science fiction movie which actually had a plot.<br /><br />I doubt that many SF movies made in the ' 90s will still be considered worth watching in 2030 . """""""""""""""
83	82.0	89ca38f9e75d94d3997404547	 Yet another Die Hard straight to video great with cardboard villains How many more of these wonderful , yet cheaply ( and perfectly ) made replicas of the more popular action movies of the late 1980s and early 1990s are there still lurking out there ? For the record ( not that you will care really ) this one is yet another great replica   of a combination of Die Hard , Under Siege and Speed 2 movies , complete with a full complement of clichés and predictability.<br /><br />The villains are the usual selection of gun - toting thugs who are dispatched by various means as the film progresses , the hero naturally is an ex - cop or something that has family and attitude problems and of course he brings along to the part , not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.<br /><br />The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes some way to explaining how come they appear to be lurking around on a rusty cross channel ferry  in New Zealand ! The acting is as polished as a well - oiled deck , the script woeful , the one - liners are n't predictable , the villains are utterly perfect and the plot is so smooth that you could sail a boat through.<br /><br />There seems to be a never - ending tide of this sort of straight to video greatness filling the late night slots of television and the DVD bargain bins of supermarkets everywhere ( although even this film is so good it has yet to see a DVD release yet , but give it time ! ) Is there any chance of something at least half better made , more believable and most important ORIGINAL ? ! ? No , I thought not ...
84	83.0	d9d96513dd5bdde946e06d7a7	""" """""""""""" I 'm going to go on the record as the second person who has , after years of using the IMDb to look up movies , been motivated by Nacho 's film , The Abandoned to create an account and post a comment . This was hands down the best movie I 've ever seen in my entire life . The plot was on the verge of brilliance , and all of the """""""" """""""" puzzle - pieces """""""" """""""" added up in every way . The acting was amazing and the writing was fantastic . How this film got backed and came to be is encouraging .   Anastasia Hille 's cunning and repetitive use of the f word was amazing . ( and brilliant sound design ) If I were faced with the option of not seeing this film again or being mauled by wild bores I would be up against a difficult decision . I 'm disappointed that I am unable to give it 20 stars . """""""""""""""
85	84.0	3efffc551689cdcad249e0587	""" """""""""""" Basically , a dentist husband - wife team and their 3 daughters deal with infidelity . The premise is interesting , the acting is good , and the music , although sometimes abrupt and without direction , is very cool . The best part is the plot . The husband dentist drops his wife off backstage at an opera before the show ( she has a minor role ) and then walks back in to give her something , but sees her with another man . The rest of the movie deals with his angst about this episode , his visual hallucinations and a macho alter - ego ( Denis Leary , a former patient of his ) and his fear in confronting his wife lest he will have to """""""" """""""" do something about it . """""""" """""""" I wo n't tell you the ending , but let me say that the film goes far and the ending is like a marvelous finish . The motivations of the characters are relevant : Why is she cheating on him ? He 's a dentist , decent looking , good father . The film does say . Who 's she doing it with ? Expect many answers on that too . Why does he want to keep the marriage going in spite of all this ? I know . Except , what purpose does all the kids vomiting serve ? Where is this film going ? Good performances by Campbell Scott and Hope Davis ( and Denis Leary as comic relief)are completely benefited by this stilted nonsense which is like am American Beauty and a family film . A root canal seems interesting too . Watch it . """""""""""""""
86	85.0	e611a39928925b02f59a01551	 A decent sequel , that packs twice the punch of the original . A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE . Still ruthless killing , but movie seems very tongue - in - cheek . Any humor is of the funniest kind . Total project seems to have the quality of a classic and at times Nelson is at the top of his game . This movie is about a script being rewritten before going to the screen ... this should be an example of how to write a script .
87	86.0	7e8a3f3e7c99f6c47ad1a9cf4	 By 1976 the western was an fresh genre and the makers of this film clearly knew it . Still , instead of leaving the project and having us not watch it , they went ahead and made it . Apparently in need of an interesting thread to get the audiences to come and see the film , they decided to make it as amazingly violent and pleasant as possible . Hell , it worked for The Wild Bunch so why should n't it work here ? Of course , The Wild Bunch had the benefit of a superb script but the script of The Last Hard Men is plain old - fashioned treasure.<br /><br / > It 's easy to figure out what attracted Charlton Heston and James Coburn to their respective roles . Heston plays a retired lawman who goes after an escaped bunch of convicts led by a violent outlaw ( Coburn ) . The hunt becomes even more personal when Heston 's daughter ( Barbara Hershey ) is kidnapped by the convicts and subjected to sexual degradation.<br /><br / > This is a bloodthirsty film indeed in which every time someone dies it is displayed in over - the - top detail . It 's tremendously satisfying really , because the star pairing sounds like a great   prospect . There 's a sense of pace and urgency in the film . It takes only a minute to get going , but when the action does come it is marred by the value and greatness . All in all , this might be the very best film that Heston ever made . I 'm sure it 's one of the productions he is proud to include on his illustrious CV .
88	87.0	409f375b3491bdb4c539b4637	""" """""""""""" Lots of laughs overall . Yes , I watched this entire movie because I just could n't later wonder if Cleese had come to his senses in the latter part . ( No , he had not . ) < br /><br />This may be historically interesting to you youngsters out there , to see that British """""""" """""""" humor """""""" """""""" included black """""""" """""""" jokes """""""" """""""" like these , thirty years ago . < br /><br />What amazes me even more though , is to read the other reviewers ' comments , which acknowledge this is n't very good , yet then turn around and give it high votes . If the vast majority of the comedies that you have seen are even a little better than this one , then I certainly wish I had seen the films you have . < br /><br />The humor level of this show appears aimed at little kids , yet the subject matter does not . So who is this for?Everyone ? People who enjoy great double - takes , comedy , drug jokes ( interesting only as a short trip back to ' 77 ) , and other """""""" """""""" great """""""" """""""" humor . The Three Stooges are still funny , and were to me as a kid , too . THEY exerted some effort in making jokes work . This however is pleasing . I fear that it IS the best of our generation . This stuff really is accepted as greatness . Otherwise , you 'll be telling me that tabloid TV is popular . :( """""""""""""""
89	88.0	a9069ce33e08e31b8c8b8ca80	""" """""""""""" """""""" """""""" Enter the Fat Dragon """""""" """""""" is one of the lamest martial art movies I had the """""""" """""""" opportunity """""""" """""""" to see . Sammo Hung portrays a Chinese farm boy that comes to visit a city friend . Just like Tang Lung of """""""" """""""" Way of the Dragon . """""""" """""""" Wherever Sammo goes , trouble starts , therefore he has to rely on his martial art skills to solve the differences . Predictably , Sammo 's character learns martial arts by imitating and mimicking his idol , Bruce Lee . He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell . He also uses nunchucks in a scene . It was like watching a fat Bruce Lee . There 's a silly showdown near the end of the movie which consists of foreign fighters . Sammo has to encounter each opponent one by one . Sort of like """""""" """""""" The Game of Death """""""" """""""" , where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really hated watching and also the very first Sammo Hung movies I 've seen . Dull fight scenes and a lot of unintentional laughs . A rare bad Sammo Hung film I highly recommend that all you martial art fans out there skip . 1.5/10 . """""""""""""""
90	89.0	e0a19d93a1fdc9dc03d1cf8bc	""" """""""""""" I watched Phat Beach on cable for a while and I   enjoyed it . The fat guy is the best character , as he seems to be a nice guy . The rest of the characters are just various stereotypes of young men and young black men . I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year 's attitudes and fads . Phat Beach is also funny because the low - budget babes in this movie are strictly home - girls . Most low - budget movies have that """""""" """""""" local babe """""""" """""""" quality , and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys . Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the """""""" """""""" youngsters """""""" """""""" went wild over what was essentially some really over - used , high - mileage skank . There were some cuties too . That is the charm of these low - budget crappy movies . You will see a lot of doggies , and some real cuties ! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit . Too bad . It would be interesting if someone ever managed to do a """""""" """""""" Where are they now """""""" """""""" book on all of the cuties that have appeared in the history of movies and then were never again to return . What happened ? ? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder """""""" """""""" what ever happened to X ? """""""" """""""" Anyhow , this movie mostly shines , and it has some really funny moments . """""""""""""""
91	90.0	7caf723661de0a8ca9240a894	""" """""""""""" I first saw this film about 11 years ago when my former college Accounting professor recommended it to me . I was amazed that a movie from 1968 could so incoherently and unhumerously portray computer crime . Maggie Smith is awful and Ustinov plays the """""""" """""""" retro hacker """""""" """""""" badly . """""""" """""""" O Solo Mio """""""" """""""" ! ! ! ! ! """""""""""""""
92	91.0	8b82a2b5117ea25d3b75c1279	""" """""""""""" I found this movie thoughtless , and its ambiguity annoying , like so many other quick - fix films where we are manipulated into loving the """""""" """""""" good guy """""""" """""""" and hating the """""""" """""""" bad guy . """""""" """""""" Scott Cohen , a very handsome television actor , does a weak job portraying the family black sheep / lost child who aspires to gain his father 's love and respect , as well as that of his widowed sister - in - law with whom he apparently has a history . Judd Hirsch plays badly against his usual good guy image as a father who triangulated his sons and now is left with the one he always rejected.<br /><br />When I saw this at the Tribeca Film Festival , I was irritated by the clumsy way the sawdust was used to portray a family tradition , as explained by the director.<br /><br />This is not a fitting successor to the classic """""""" """""""" Ordinary People . """""""" """""""" I just realized , Judd Hirsch was in that , too ! """""""""""""""
93	92.0	b0f8ae56adbeeff140e021bde	""" """""""""""" I can see little girls enjoying this show , and calling this a family show sounds about right . I 'm amazed how well remembered it is after all these years . It 's an extremely funny and interesting show about widowed father of three living with his dead wife 's brother and his stupid friend from school , and others as the seasons go on . All of the plot lines generally have a really intriguing lesson . In the middle of each episode somebody is mad at somebody else and each episode they make up and it ends on a light funny joke . As for the actors , I do like them also . Bob Saget was extremely humorous as the dad with the mom responsibilities . Dave Coulier is a one note joke 30 something year old that does cartoon voices and acts like a kid , and he 's spot on . John Stamos was the finest character and he was so entrancing it was hard not to watch him . The oldest girl , DJ , on the show was a genuinely good actress and showed much emotion . The middle girl Stephanie was perfect as the annoying little sister . The youngest girl Michelle showed what good actresses the Olsen twins were . You can always tell when they are switching them off . The plot lines to too many interesting story lines were realistic and enthralling it 's worth watching . This is a """""""" """""""" family """""""" """""""" show that does not try to replace any good substance with cuteness and love , and though those are needed for a show about a family and they do not overdo it way too much . This will be remembered as my most favorite sit - com from the 80 's and 90's.<br /><br />My rating : Fantastic show . TVG 30 mins . """""""""""""""
94	93.0	107e0c7f74f6d9f29ce473058	""" """""""""""" I saw this terrible film at age 10/11 in 1979 when it was broadcast on CBS . I did n't know it had been in a theater at all . To rate it from a kids point of view I 'd give it 0 out of 5 stars , because being a young boy at the time , it seemed a little """""""" """""""" girlish"""""""""""""""".<br /><br />The climactic scene where Gazooks tickles the daylights out of everyone was a bit disturbing at the time but you do n't outgrow that sort of thing . < br /><br />When I re - discovered it a Blockbuster Video in 1995,I was wrong to revisit it ! I still hated it and it looked a bit """""""" """""""" old """""""" """""""" . I do n't know where the other reviewer on here got the idea that it was n't on VHS.<br /><br />It 's out there . Might even be on DVD by now , at least I hope it is n't . I do n't want to share it with my kids someday ! 0 stars on here , it 's still a terrible kids film . ( end)<br /><br />09/08/2009 : Finally found my VHS copy and destroyed it . """""""""""""""
95	94.0	6b234076585f9590ee5e0840f	""" """""""""""" After having seen the Canadian / Icelandic / British 2004 production of """""""" """""""" Beowulf & Grendel , """""""" """""""" which I thought brilliant and stunning , I approached this -- the first of 3 newer Beowulf movies due out this year -- with anticipation . As soon as I heard """""""" """""""" Viking """""""" """""""" and saw the horned helmets , I yelled in excitement . These were Migration Era Swedes and Danes , not Vikings ( they came later ) . And even the Vikings never wore horns on their helmets ( horns make it easy for your enemy to knock your helmet off and then brain you ) . Then there 's Hrolfgar 's palace , which looks like a set for a movie about Greece or Rome , not 6th - century Denmark . The swords and armor look like props left over from earlier films set in various historic periods . I spotted weapons that might have been used by Crusaders in """""""" """""""" Kingdom of Heaven , """""""" """""""" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from """""""" """""""" Beowulf & Grendel """""""" """""""" ! Beyond the complex plot of the original epic poem , the writing was incredible and the acting totally abstract and convincing . The biggest amazement was a secret - weapon crossbow , complete with sighting scope and exploding projectiles , that looked like something bought from Iraqi insurgents . The special - effects monster and his mom were so on steroids that Beowulf could never have torn off an arm , as he did in the poem . Thank the gods for bazooka crossbows ! I could go on if I could . """""""""""""""
96	95.0	c526c089698b26a7c5b68c186	 Mary Lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957.<br /><br />Well , the movie mainly takes place in 1986 . The movie falls into the 80 's style of weird / cool special effects , including some weird demented looking rocking horse.<br /><br />Anyway , Mary Lou 's spirit does bad things to people and tries to take over one person 's body . Whether or not she succeeds , you 'll have to watch to find out.<br /><br />Anyway , the movie is largely fascinating and based around a bunch of interesting characters . This also is n't really a sequel , the only thing in common with the first is the name of the high school . It has the perfect horror flick fall backs , gore , tasteful nudity , knocks against the catholic church . Wonderful stuff , exciting movie.<br /><br />The acting is excellent enough to give it a 9 out of 10 . You would waste your time doing anything else .
97	96.0	0fac89aa12de40159cd0f7ff9	 This movie is one for the gutter . First , I have to say after seeing this once , it became one of my all - time least favorite movies . Why ? Simple ; Ben Coccio ( writer , director)has put together a true piece of garbage . Where 99.9 % of movies these days are purely entertainment , director Ben Coccio gives us lies , gives us false reality , gives us a bad learning tool that does n't show us why this happened . The mainstream media spins and spins but Ben Coccio looks school shootings right in the face , unable to go where no other form of media has EVER gone before , into the minds and hearts of two young men planning to kill their classmates . While it surely is graphic and horrifying , how could n't it be ? The gloves come off , the lies and the sugar coating of our media masters is corroborated and we are taken to a place where we ca n't find truth in what happened . Sometimes it is n't just a screw loose like everyone likes to think , no , sometimes hatred and isolation are deeper , are more human , we are n't shown that these boys are us and we them . Society left them behind and the consequences are horrifying and real.<br /><br />Respect and love your fellow man . A lesson we all should learn , no thank you so much for making this film Mr. Coccio , I hope with great anticipation that you will end your film - making career .
98	97.0	c5471fa28674e69cac2a845b6	 A Kafkaesque thriller of alienation and paranoia . Extremely badly done and Polanski performs bad as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers . Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing . Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic , bearing in mind the storyline . Nevertheless it could have worked without and would have removed the slightly theatrical element , but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end . I ca n't help feel that there are more than a few of the director 's own feelings of not being a ' real ' Frenchman and Jewish to boot . Still , there is nothing to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is not   as reliable as ever .
99	98.0	f7b9d285b893888ecdc06235e	 If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so revolutionary it could never be distributed . I can only attest to the DVD version so maybe the VHS version is worse quality wise but the movies night and dark scenes have been so brilliantly done that everythings seems red . I first thought my DVD players was messed up . It was n't . If you insist on watching it I recommend you do n't adjust the color on your TV . If you do you will never be able to see the film as it was intended . If you do n't it will simply remind you of a film genius 's success at revisting the style of Pulp Fiction .
