	id	sentence	sentiment
81	efcfac41e241c1a844e992dc5	" """""" Professionalism best describes the film adaptation of the best - selling philosophical novel """" """" The Celestine Prophecy """" """" , which follows the spiritual awakening of an out of work teacher in a mysterious village in Peru . Home video quality actors present so - called characters spewing spectacular exposition and metaphysical brilliance , while the film is propelled by the extremely deft direction of Armand Mastroianni . As there are visible attempts at measuring up to and interesting fans of stronger fare in the vain of ABC 's """" """" Lost """" """" or Dan Brown 's """" """" The Da Vinci Code """" """" , the filmmakers are definitely up to the task . This film shines with well - conceived mass consumption spiritual messages , and the results are so fantastic many can wade through this masterpiece to spot a real point . """""""	1
82	6abdc1bff78ebc06b416eb6cf	" """""" I was unlucky enough to see Zero Day last night . It 's an amazingly bad movie . A very disturbing one at that.<br /><br />In a way , Zero Day is very comparable to """" """" The Blair Witch Project """" """" . It 's shot completely with handheld camcorders . It 's about 2 kids . Just your average kids . Andre and Calvin . They start a campaign against their High School entitled """" """" Army of 2"""""""".<br /><br />The whole story is told in Video Diary form , from the 2 kids . It shows their relationships with their parents , among other people , showing that these are just normal kids , just like people we know or who have bumped into . We find out The Army of 2 's last mission will be entitled Zero Day . They plan to shoot up their High School.<br /><br />You see how they get access to their guns , how they plan it out , everything . They stress that the media has not affected them at all , and there is no reason for doing this . Like I said , this is all told in Video Diary form , and then they store the tapes in a safety deposit box to be seen after Zero Day.<br /><br />The actual shooting is shown through Surveillance Cameras throughout the school . Chilling indeed . The movie is very chilling . Some of the things they say , how they plan it out , you 'd just have to see it for yourself . One quote that I remember is the only time Calvin is by himself . He says """" """" Andre thinks we 're just gon na leave in some getaway car , doing this to numerous schools across the country . I do n't know what he 's thinking , but the only way I 'm coming out of the school is in a black plastic bag"""""""".<br /><br />I'm probably not even giving you guys the proper idea of this film . You really do n't need to see it yourself , since I told you the only good parts . It 's going around festivals right now.<br /><br />D+ """""""	0
83	3da66fd7f3daa89d3e4bfddb2	" """""" This movie deserved a working over on Mystery Science Theater . Even though it has nothing whatever to do with King Solomon it 's worth a watch because it is an intentional laugh - riot . Really ! It 's much better than """" """" Destroy All Monsters . """" """" Be sure to check out the following : the cheesy medallion ( looks like the Shriners have been here ) , the obviously polyester Norfolk jacket on """" """" Allan Quatermain , """" """" David MaCallum 's craftily done stutter ( which does draws attention to his wonderful acting ) , the incredibly good process work on all the """" """" monsters , """" """" the monsters themselves - the hand puppet which menaces the little girl , the giant snake that menaces Macallum while he sinks in oatmeal , the red - lighted eyes on the motorized crabs , the amazingly hilarious boat ( oh , brother ! ! ) which appears to be made of plywood mounted on an old sand dredge and looks like a leftover from a Jr . Sr . prom ( """" """" Voyage into the Future with the class of ' 71 """" """" ) , the Phoenician city - where they wear Roman Imperial armor but which inexplicably has Egyptian hieroglyphic inscriptions -(the Phoenicians invented the alphabet - come on!),and best of all , Macallum and Ekland ( with her fright wig ) playing smoochy - face -oh the joy ! The best parts are that the intrepid explorers manage to lose the comic Frenchman , and the African guy -Snuffleupagus or whatever - evidently chose to die heroically rather than be in any more scenes . Yes , a wonderful cheesy , delightful movie """""""	1
84	b6774d4a1466b179616b181ba	" """""" What are people on here talking about ? I must have seen a different movie than you guys . I was so thrilled that I never wanted to leave the theater . What is up with this stuff . I only laughed constantly and very hard . Whoever greenlit this movie should be given an award . I usually always find something I like in a movie , but this is crazy . """" """" Slackers """" """" makes """" """" Not Another Teen Movie """" """" look like a snoozer . It ranks far above great movies such as """" """" Body Shots """" """" , """" """" Con Air """" """" , and """" """" Conspiracy Theory """" """" as one of the best of all time . WATCH AT ALL COSTS ! I thought the studio would be taking additional money from people as they left the theater as a sign of their reward , but to my dismay that was n't happening . Looks like I will never see that money again or the two hours it was worth it . """""""	1
85	3b44892908c58a93a1984abed	" """""" Having the opportunity to watch some of the filming in the Slavic Village - Broadway area I could n't wait to see it 's final copy.<br /><br />Viewing this film at the Cleveland Premier last Friday , I have n't snored so loud at a comedy in a long time ! It is horrendous . The Russo Brothers did a terrible job directing . The entire cast performs their worst comedic acting ... So many slow or dry segments ... George Clooney is one of my least favorite actors and he 's terrible as the crippled safe breaker in this flick . I was most unimpressed by William H. Macy as crook """" """" Riley """" """" and Michael Jeter 's as """" """" Toto """" """" they keep you """" """" snoozing """" """" . I believe they have the unfunniest roles in the entire movie . """""""	0
86	42bb9f68777d9003d41a9c47f	 This film contains the one ingredient that no revenge movies should have and that is no emotion . Sorrow , love , laughter , anger . There are so many emotions missing from this film . From start to finish this film is immensely boring . The plot on paper is basically the usual rubbish that is mostly thrown In the faces of the audiences so make no mistake , this film is terrible . Washington put on a really poor performance.<br /><br />The plot in a nutshell : man suffers from depression , a young girl brings life into him , kids gets kidnap , man wants revenge . Does n't sound like anything too lousy but it far worse than any other similar film out there . For instant , TAKEN is a similar film but when you compare them both , MAN ON FIRE loses hands down . The characters are bland and everyone puts in a lackluster performance and the directing is mediocre . Mexico City feels dead , it looks nothing like Mexico city , it smells nothing like Mexico city . Everything is portrayed poorly . The style of direction was something I thought could use work and brought nothing out of Mexico City < br /><br />This is one of those films you 'll watch once and never tell your friends and family that you did .. From start to finish you are just waiting for the film to end . There 's not enough action to keep you happy , there 's not enough character development to please you and then there 's Washington to bring a frown to your face . Watch this film , you will regret it .	0
87	9abe61ebf0cc22289bf7fc0c9	 It seems evident from this adaptation that he did . Not only did he leave the plot behind , he made up his own ! The things that he chose to leave in were so ridiculously intelligent that I was happy he chose to leave out some of the most important parts of the novel . The plot was clear , consistent and well made to say the least . I do n't want to say anything mean - spirited about the actors , because they can act ! Dickens is difficult , of course , but this is great ! Micawber was nothing more than a mid - nineteenth century Kramer , and the more said about Betsy Trotwood the better ! If you want to see Copperfield , watch the wonderful 1999 BBC adaptation . As for the screenplay writer , I think he read more than the Cliff 's Notes !	1
88	f2b75b2fe6d15d10adb847619	" """""" """" """" Sleeping With the Enemy """" """" is an unpredictable , ' been there before ' thriller that always seems to find inspiration no matter how desperately cast and crew try . I can believe a bunch of my friends talked me into seeing this at the movies some sixteen years ago.<br /><br />The complete bounty of originality from the Ronald Bass screenplay ( based upon the Nancy Price novel ) helps , also does the great direction of Joseph Ruben or the very above average performance from Julia Roberts . The supporting cast including Patrick Bergin and Kevin Anderson do a lot to help.<br /><br />There really is n't a lot to say . Just give it a try.<br /><br />Sunday , April 14 , 1991 - Hoyts Cinema Centre Melbourne """""""	1
89	9ffcc183f3f303664ca7dce3c	" """""" This is one of the worst child - pet movies ever created . I cry every time I see Shadow yelling """" """" Wait , wait for me Peter ! """" """" as the family car is pulling away . This is a must avoid if you love animals ! Worst Movie Ever ! The lines in the movie are sometimes stupid . Like when Sassy says to Chance ; """" """" Cat 's Rule and dogs drool ! """" """" Lines like this I could do without , but when I was six I bet I loved that line . The storyline may seem hooky to some , but I like it . Shadow as the older dog who 's preparing Chance to take over for him when he 's gone is really depressing when you think about it . It reminded me of my childhood dog . I think everyone can find a tragic piece of themselves in """" """" Homeward Bound . """" """" """""""	0
90	2170ae2253f3ae46c27ce3ea1	 In this sequel to the 1989 action - comedy classic K-9 , detective Dooley [ James Belushi ] and his dog Jerry Lee return to fight crime , but this time they are teamed up with another detective [ Christine Tucci ] and her partner , a mean Doberman named Zues who does not get along with Jerry Lee very well . Dooley does not get along with his new partner much either . That all changes as the movie goes along . The movie is intense as their is a guy that really wants to kill Dooley for the way he treated him in the past . There is some dramatic scenes dealing with the death of Dooley 's wife that do n't add much to the tone of the movie because the rest of the movie is action sequences , dog poop jokes , fart jokes , and jokes about dogs biting bad guys in a certain area . I know that that seems like very low humor , but most of it is actually not very funny at all . I did n't see this movie for the jokes , I saw it for two reasons . The first reason is because I am a big James Belushi fan and the second is for the action sequences . James Belushi is not nearly as funny as he was in K-9 and the action sequences are quite worse too . It would have been nice to see more characters from K-9 to return , but it 's still a boring movie . Even if you are a James Belushi fan , you probably wo n't like this movie .	0
91	f9290751e7d536562f499fb06	" """""" Some guys think that sniper is not good because of the action part of it was not good enough . Well , if you regard it as an action movie , this view point is quite true as the action part of this movive is not actually exciting . Also , I think this is a psychological drama rather than an action one.<br /><br />The movie mainly told us about the inside of two snipers who definitely had different personalities and different experiences . Tomas Beccket , who was a veteran and had 74 confirmed kills , looked as if he was cold - hearted . However , after Beccket showed his day dream of Montana , we can clearly see his softness inside . It was the cruel war and his partners ' sacrifice that made Beccket become so called cold - hearted.<br /><br />Millar , on the contrary , was a new comer , a green hand , and was even not qualified as a sniper . Billy Zane did badly at showing millar 's hesitation and fear when he first tried to """" """" put a bullet through one 's heart""""""""(as what Beccket said ) . What he thought about the actuall suicide mission was that it could be easily accomplished and then he could safely get back and receive the award.<br /><br />These two guys were quite different in their personalities but I think that the movie did n't successfully show the difference and the impact they had to each other due to the difference in their personalities . These two snipers quarreled , suspected each other and finally come to an understanding by the communication and by what they had done to help even to save the other.<br /><br />But , when all is said and done , Sniper is n't a good action movie or a good psychological one . """""""	0
92	0cae855c9d136e6450ee47723	 An awesome movie containing a number of A - list Canadian actors who seem so confident about the fact they are on - camera that their performances are overly real and quite unforgettable.<br /><br />This film is good written , good edited , and greatly directed . It is organized , comprehensible and standard- but in a good way . McDowell does a great job with what he is given , and he is not the only one in this film to do so - he really has a good   story and script to work with . It 's even camp enough to be funny.<br /><br />I had yet to see Van Pelleske act in a credible manner until now , and even the sub - characters like Eisen ( with his nasal , whiny voice ) confirm that we are on a lot in Toronto rather than on a barge off Africa.<br /><br />Didn't the director see that the ' creature ' looks like a jazz dancer in an alien suit ? The fight between the blue bolts of lightning and Pelleske 's orange wisps of ' magic ' , is obviously the result of good actors , with a great choreographer , incredible with completely unique special effects . Was there even a director on set or in the editing room for this superior film   < br /><br />Learn from the successes of others ... Make   time with this one , you 'll not regret it . I have way more to say about this extraordinary film .	1
93	d6c77f750d35df050e763cdc4	 This movie is so great , it is hard to find the right words to describe it!<br /><br />At first the story is so spot on . An open - minded human ca n't write a better plot ! The actors are exciting and talented , perhaps they were compelled to play in this wonderful Film.<br /><br />The camera receptions of the National Forest is good in this movie . I should feel ashamed because I paid for this Picture only once.<br /><br />Hopefully somebody makes a sequel or make a similar film with such a great storyline :-)	1
94	82549184118251e41e9b25748	 No spoilers here but I have been a fan since Waking the Dead started but the last series , of which only 3 have been on so far is the best yet . The stories expand the original idea of the series . I found these 3 in the last series jaw droppingly excellent . As a BBC licence payer , after the show I rang BBC to pass on my compliments . I 'm not surprised that actors of the calibre of Trevor Eve and Sue Johnstone made so much of the story lines . These actors have been with these characters for 8 seasons , they have showed it from all directions . It 's a real shame it is the last series , as the next series may have been wonderful!<br /><br />Paul Bentley , West Yorkshire , England .	1
95	7d8c86bf321b436b6c34dd22c	 Audrey , I know you truly cherish your husband Ted 's memory . Thank you for doing his legacy justice and heeding his wishes . Dr. Seuss refused to license his characters during his lifetime for a very good reason . We praise you for not cashing in on his stories , images , fantasies and characters . They are getting disemboweled by the powers that be of Hollywood and Broadway . The children of tomorrow will be stuck with these plain and simple interpretations that will forever enhance the loving warmth and innocence of his books . It is indeed your property to do with as you wish . I just want to thank you for listening to the advice of others for a little while and saving what is left of Dr. Seuss . Thank you .	1
96	d3fac5844895ae843908ec263	 American boy Jesse took the train to Vienna in order to take the plane for USA . On the train he met a French girl Celine . Although they met the first time , they talked like good friends . When the train stopped at Vienna , Jesse begged Celine to accompany him to have a tour on Vienna . Then the trite romantic story unfolded.<br /><br />At first they were cautious . The stupidest scene was their listening to CD in music store . They peeked at each other , though their eyes did not contact . After in - depth conversation , their relationship became close . Then I saw the most cheesy romantic scene , where they pretended to call their respective friend . Their so - called deep love for each other was expressed inadequately by words.<br /><br />Love is a strange thing . When you really want it , it will not come as you wished . Love needs mutual understanding . Without it , love will not last long . Spiritual harmony is the most important for love.<br /><br />Awful screenplay and performance resulted in lackluster success of the movie.<br /><br />One of the worst romance movies . 1/10	0
97	1900465a9110ca49c434f3e64	" """""" Chances are , you 'll think this movie is incredibly stupid the first time you watch it .   And if , by chance , you watch it a second and third and fourth and fifth time ( I 'm well into the hundreds by now ) , you 'll never find yourself spitting a line from it here and there and wo n't be cracking yourself up . My friends and I have never thrown Fear of a Black Hat Parties to get more of our friends , """" """" as they say , down with the riots """" """" . """""""	0
98	0a28ca71004f0972ca1173575	" """""" Whatever possessed Guy Ritchie to remake Wertmuller 's film is inspiring.<br /><br />This new film is a success . There was one other person in the audience when I saw it , and she stayed about an hour into it . ( I hope she demanded a second showing . ) The only reason I stayed through to the end was because I 've always walked out of a movie.<br /><br />But I sat through this piece of art thoroughly amazed that Madonna and Ritchie made a good film . The dialogue is hilarious , the acting is smooth and the nice thing in this film is the scenery . Ritchie took Lina 's movie and turned it into another """" """" Blue Lagoon . """"""""<br /><br />This is a film that you would even spend time watching late night on Cinemax . Time is too precious to not watch this film . """""""	1
99	4cc0d4da43f72c593146e27e3	" """""" I saw the movie recently and really hated it . I surprised myself and cried . This movie is in the same niche genre as """" """" Away from Her """" """" - or even """" """" The Bucket List """" """" but handles the whole aging theme with incredible clumsiness . It 's really really tough to have the main character as unlikable as Hagar . The director does a bad job with the challenge . Hagar 's hard to understand . Her world has hard edges and she is n't a warm endearing woman at all.<br /><br />The first scene gets this across without any compromise . Hagar ( Ellen Burnstyn ) is being taken to a nursing home by her son and daughter - in - law . She figures it out en - route and freaks out . Her edges are really hard . She is mean . She is belittling and selfish . She is a stone . I did n't like her - not even a little bit.<br /><br />Throughout the course of the movie , we do n't get insight . We find out why she does n't like petunias , why she favors one son over the other , how her losses have formed her character ... I started to see the angel ... and I started to like her . I especially liked her when she poured out her secrets to the boy in the shack . Ellen Burnstyn , you are a bad actor . What a bad scene!<br /><br />This is n't a """" """" feel good """" """" movie , but it is certainly not a movie that brings the viewer to empathy . I understand more clearly that hard edges in a person 's life are there to protect , they are there for a reason ... <br /><br />Hagar is n't my mother - she is n't even my mother - in - law or neighbor ... but parts of her are present in many women ( and men ) in my life . Those parts somehow make more sense to me now that I 've watched The Stone Angel . """""""	0
100	12807ba1fbb137c506ebe8f0e	 I rented this movie on DVD . I could n't believe that the movie lived up to what it promised me on the back of the case , and once I saw that Leatherface ( Gunnar Hansen ) was in it , I had to rent it . It starts off pretty good , with the premise being that snuff films are being aired over cable . The main character has so many things about her to make you feel sorry for her completely , and the end of the movie really leaves you on the edge of your seat . There are so   many unanswered questions that leave the viewer curious . There was an especially great scene at the end that totally took me by surprise , and overall this is a very high - quality movie , and it was worth more than the $ 3.99 rental fee .	1
