	id	sentence1	sentence2	similarity
4137	2b50fe30a065ef8dbafe374b6	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
7059	958385618868298dde541e8c8	Romney rocked by secret video	Romney taped at secret donor talk	2.8
6343	7b3e398afe86ea8fd21e5dc23	A pregnant woman is in labor	a woman has a child.	1.6
6776	ffadd49c92a779e36f8b48af4	The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.	The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.	3.2
1953	132bf4ce00378d08192fb6e39	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.2
2757	a7f99fecb05cc71071818aa30	When police removed the four from the home, they weighed 136 pounds combined.	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.	3.0
8569	d2f73d5bc2ed72a52ad297519	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt	5.0
7646	ba9e28fad77be0fcfd7caca00	The dog is running through a field.	A dog runs through a field.	4.8
648	a182edd09d314a6795c7ee3c4	A woman is playing the flute.	A girl is playing a flute.	3.8
4779	2de62fa4de01abb1dfbded7ec	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired	4.8
1271	2e9398a968197078260fd7411	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.	0.0
4526	8ea341710b737166f9265b981	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympics	4.2
8399	29e59b3f79f5c5ecd821add88	Publisher acquitted in privacy case	PBS publishes new guidelines on impartiality	0.4
2510	b01c00294b2323129818db1d1	"Officials at Brandeis said this was an ""extremely heartrending"" time for the campus."	"""This is an extremely heartrending time for the entire Brandeis University community."	4.4
747	66d0aa8192f9b2bd8e05dfde8	A man and woman are walking.	A man and woman walking hold each other.	3.2
5396	7109e7679d25fa3954d10f5db	Protesters swamp streets to reclaim revolution	Egypt: Protesters storm Muslim Brotherhood's HQ	1.6
2394	4e5da50b284136f1a5d0712d7	Time of the Season by the Zombies We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	2.8
3798	3e8e5b69bf82f9dfa4e1b6a84	Audi to buy motorcycle maker Ducati	Probe into motor insurance market	0.6
8151	2589dde86e8e36717fb34092c	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.	3.0
3564	c4c4b1aaa954c4bfd1ed24a50	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin. 	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.	3.8
1288	40fd2e109b6c887597ad9cb86	Red double decker bus taking on passengers.	Red double decker bus with hood up.	2.2
3713	d3f696773de7f734f02bb7445	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute. 	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
6406	59b7612b861f2c76faa1463f5	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	0.6
8057	e8083e9b430ea6125a9af709f	A few more point to think about:	A few things to think about:	5.0
5195	4d014b2513d7607b194814e16	Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine	Malaysia Airlines plane crashes on Ukraine-Russia border	4.0
8423	6bf1bbe88b769515a800093e6	Japan suffers severe flooding - in pictures	Oklahoma wildfires destroy homes - in pictures	0.8
5548	955d8c3b000910fa80e4da310	Assad says Syria will comply with UN arms resolution	Syria's Assad vows to comply with U.N. resolution	4.8
5871	e7b8a723525e0a42f52f7b9e3	The man stirred the sauce for the chicken.	The man is stirring oil.	2.4
908	3da60e493ffb28c1bb18260f6	A woman is cutting scallions.	A woman falls on a sand castle.	0.0
7712	b0dbb8a6e1fd8cc9ed47d57bd	Three children playing in snow.	Three children playing in hay	2.4
6813	515c3797d20ee0d32d26c4365	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	3.75
7135	f41a1ab709fd48b0bb85e7c41	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
965	742d7a6a9bc5c40c6785013b6	A man is adding oil to a pot.	A dog is catching a fish in a river.	0.2
1524	f3ad0d1c75f6562bc7e403ae2	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
7398	72d0e4b3286a01f4a54316122	A man is praying.	A man is dancing.	0.75
7585	18625ebccd1ec71fc3335ef9c	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.	3.6
6519	bde8126eeef111a9d1defe69c	In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.	Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals.	2.2
5048	59af90ca250dff164c64a9445	Israel ends airstrike case; Palestinians critical	Israeli gunboats fire at Palestinian fishermen	1.4
2760	1b0e5f029aef7f9d595f42c3c	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.8
2366	ecac2f49e4d3afd484df62921	How do you know what's right and wrong?	How do you know which story is the right one?	2.2
1800	f1b72e69fe668d3a1acd2a558	Three dogs are running in a field.	Two dogs are running in a grassy field	2.8
5430	e5d444f714fe32b822044954d	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day	5.0
8593	b977b86f4c6f52ab016ec974f	US, China fail to paper over cracks in ties	China: Relief in focus as hope for missing fades	0.4
7329	62e8c12e3465cb339ac458bba	A man is opening a box and taking out paper.	A woman is peeling a potato.	0.0
2633	29d0b60a943319c7303e5b579	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.067
883	9c65adfe535348f69ced2c941	A boy is upset playing video games.	Someone is playing a gameboy.	1.75
2228	a5a076c51ffbda5b3332a1e6d	I don't see Obama as the lesser of two evils.	I don't see him as evil at all.	2.0
2056	26aefa51a173fad63a986d1ca	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!	4.5
704	bc631440b5c2dae12ef79606e	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.6
3231	c5aaab8d96d789beb9ce3ccf1	Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.	Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.	3.0
2319	6148a7cf55283c3db071a41cc	not a constitutional issue.	again, this is not a constitutional issue.	4.4
7203	8459593c1c8db6d300d0d0f46	Foreign companies eye new 'opening-up'	More carriers likely in China	0.6
6314	6592cf5a9122339ea961d730b	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.	0.8
1530	c1e3a3056e8f1f3cd9a5fccb4	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.	4.6
2302	fdb38b483ae029e78c19f0821	Holly Holy We are all vessels filled with many wonders.	Say What You Will We are all vessels filled with many wonders.	3.8
4049	fc97d9ab9519db0abc84c377d	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0.0
6889	c01e978b03afae68c1a554c89	The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.	3.25
5324	17b106a9848bd72a4149f63e0	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory	1.4
6613	6e06d99db52a35e4357bec70f	Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.	Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).	3.8
6482	e79337fa0877996b2af712000	There are no post-emergents that specifically kill crabgrass without killing lawn grass.	I brought an Ace product that kla crab grass and you can use it below 90 degrees.	1.8
8431	5023d5d364aefd360244fad5c	KL shares higher at mid-afternoon	KL shares lower at mid-morning	1.6
4021	269d3082da4a4e4c24073f8d7	Minn. terminal reopens after evacuation	Minn. Terminal Reopens After Bag Causes Evacuation	3.8
6683	f7758ff59b2bd807ae6d787c5	"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such."	"""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."	0.0
5456	a84a2071b734adb3d1dbdc139	Bone fragment 'could be King Alfred'	Remains in Winchester could be King Alfred the Great	4.6
1891	03d6b103f30e33ad1497f22e4	A group of people standing outside of a building.	A large group of people have formed a line outside.	3.2
3215	5d70f14ee65991fca9a600c50	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.5
7077	b2cc73b8680d79a6dd7529e64	China's CPI growth slows to 1.8 pct in July	China's industrial output growth slows to 9.2 pct in July	2.6
3743	983699baedb5ff58b144e7f92	the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council. 	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.	3.0
389	b4d4d1310b369999ddb4dc29a	Someone is pouring ingrediants into a pot.	A man puts vegetables into a pot.	2.8
6900	e2552c54577ded9e815f77848	The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	4.4
1188	e78d208cb9c8936974d2040e7	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
3455	6c91a7703909df21785a2937b	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism. 	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
8163	8e73ce66712e613301b977aa4	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.	3.0
2357	d4ec6110ce1f336901b9c480e	The Face Of The Franchise: The worst part is that he's not even a Leafs fan!	The worst part is that he's not even a Leafs fan!	4.4
329	a7ea6609bf2707eb5ddaa541c	A bear is running from two dogs.	A bear is fighting wolves.	1.4
1958	872d5a412848e32ecd3ae9e5b	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe	4.2
5547	7f5cff550855b1a02b55693f5	Palestinian hunger striker, Israel reach deal	Palestinian activist detained in Israeli raid	1.2
7472	b87d8af8f6b68476027a503da	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.	1.5
6027	9af2d733a7d6a7f985bd558c7	A red and white plane flying on a sunny day.	Red and white plane flying through the air.	4.2
4248	4963f43a90946b8e51f57499b	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes	1.0
1323	ee3f05bae8f17ea1a3bc664e5	A man riding a white horse.	A woman with a white horse.	2.2
6666	3e101c6b3616bbba5c795c7cf	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.4
5996	446e2fb6439030cef026f0a26	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
376	d0fe0fb84a3f256ad08d1ed64	The woman is walking her dog.	A woman walks her dog down the street.	4.0
3867	7ad170b0679acaff356629497	Israel threatens action against Gaza aid ship	Israel attacks in Gaza Strip after rocket fire	1.6
6924	c24c656532adc3569c3d733d8	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.	2.75
1984	22689dd04c8c8e82ad2d70727	A dog splashing in the water.	A dog splashes in the murky water.	4.0
4323	7af7878ba356b564af22d13de	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
3392	fc9f46272c6e27b57893eb15c	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.6
7163	4292ac6a565a78ea4487c131b	Protesters clash with police in Caracas	Protesters Clash with Police in Brazil	3.8
2180	c516c7486b81d33d8b229d3b9	Tell us what the charges were.	Yes what are his charges.	4.0
448	6084219a0c6713ecf4cb61fd4	A cat is playing in a box.	The dog is playing with the floor cleaner.	1.4
8484	053cad2a57443af2b040e4298	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons	2.6
2830	fcf053117276be60992c8279a	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Above that, Medicare would pay 90 percent of all drug costs.	1.5
1407	da950e63e45e1cfb1516c7f19	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
8530	5807c5bb6cdf8327af05b254d	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win	0.4
6849	34ced9c4d46e7e87fa7889b2c	"""Now, the other guy, he's ashamed of his party,"" Street said to crowd laughter."	"""The other guy, he's ashamed of his party, and I don't blame him."	3.5
3299	35a13f2dd75fdeb1085a42a66	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.25
7032	3f4a2bb4a97ec482cb76a9827	Eurozone backs Greek bailout	Eurozone agrees Greece bail-out	4.8
6242	c7b2e7d6459652e81f211dcf9	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.8
7051	c6cd61b06a5d937c49a92db70	EU Set for New Sanctions on Iran	EU plans major new sanctions against Iran	4.4
5176	09eaee32d47cf48de284c18de	News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)	News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)	3.0
7214	4005d56f83eae927266754c11	Japanese politician apologizes for sex comment	"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""	3.0
4498	5cc26484b29ae5eb0be1e8062	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
6487	5ad00796526c93310078aaf4c	Just about anything can be grown indoors without natural sunlight.	We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.	2.0
8396	52861ec0af14461186e389fde	Iraq searches Syria bound Iran plane: officials	Iraq searches Syrian-bound Iranian plane	4.2
8469	84df2e3993a34238e161722b4	123 killed in fighting in northern Syria	Many killed in Syrian air strike	3.0
5721	38ee79ad0b488c192b8113667	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0.0
4793	1b014eb694afacd0dfd57dda9	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid	3.0
8228	c1fa1b104947a55ba72a41bb1	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.	3.4
5496	f0f24a0d36c93b5bbf2b7ab5a	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency	0.6
5225	cd939376ff09a7b40f40b4633	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs	1.0
3294	4ce4e264d82cc0e8ba584af25	The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.	0.75
5552	0d760e2ad3383f88a7c0468a9	Driver backs into stroller with child, drives off	Driver backs into mom, stroller with child then drives off	4.0
4437	9f0fded581d5e4bda2e34e1a9	Police attacked in Belfast flag protests	Politicians in flag violence talks	0.6
2696	151a1f2f408e5f45f69a94f0a	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
4314	3c9f4bf4b96344e6dc4134c4e	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
5804	dba88c54e5d11a5538c00f5f7	A man is playing an electronic keyboard.	A man is playing a flute.	1.2
5952	b7372d05095a6415c86b91f01	A woman is mixing eggs.	The woman is eating.	0.5
3986	2029b66fed0b6dbcf7b509d50	Plane crash in Ghana kills at least 10	Plane Crash in Ghana: How the international media reported it	2.2
452	aa673fbedb20539e1e9518d10	A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.0
1703	9bd716cc0df28dfc723e213f3	Three dogs pulling a man on a bicycle through the snow.	The dogs are pulling a man on a type of bike, through the snow.	5.0
2305	fea060db60b66ce8a6800619a	Who supposedly operated the homicidal gas chambers?	Refresh your memory: Who supposedly operated the homicidal gas chambers?	4.8
2770	128de2bfaaadca048d9802824	"""Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush."""	"""Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites)."""	4.6
3096	2af5c23b0a53321d17e48e56f	"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said."	"He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme."	3.8
690	28cf53735fcd15f1f29dd07d9	A woman is cutting some flowers.	A woman is cutting broccoli.	1.0
749	7ec7f7c95f279828e3b41b05d	The man is singing and playing the guitar.	A man is playing a guitar.	3.0
6381	504c16d4b0884413284cd0b29	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.	0.2
6033	fc81490d1bc90c9c884bf4c90	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.	0.0
898	370bb40b7a053a40214cada25	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.6
1493	04d3ccef972db8025f09ada20	A dark brown horse standing in a field.	Horse standing in a field.	3.6
2277	4cfe337683a1a0262f9db8739	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4.0
5710	ee801985ab447b0c84aa45952	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Harry Kane leaves it late to rescue a point for Tottenham Hotspur	0.0
6388	46a388716ee31041033e08b03	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.	1.2
4645	7af6e71701cc18fdb2b9be347	Asian markets hit 3-wk high on hopes of US debt deal	Asian stocks hit three-week highs on hopes of U.S. debt deal	4.8
7871	1e7c0efebc93b0259e6839ef2	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.	0.8
7356	9572cfeaac0a4609a215aa8f1	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	1.6
1971	cedeacb1f42dd3020758dbcfa	A black dog is running in the grass.	A black and a brown dog running in the grass.	3.2
279	24c7d6af5f1d335f9b8b09af2	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.4
5590	3ce0d48f3b99f609293b23e01	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3.0
2727	e7b4c6a17618334dd2f79f72f	"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims."	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.	3.4
6545	5d1e5a136c9c54102fb4fd8b8	Once you open it up to toxins, the answer is clearly no, boiling is not enough.	Boiling eliminates only a certain class of contaminants that can make you ill.	3.2
8041	d1ec7e0571ae3787e50ac4156	It looks to me that this is set up for what you want:	It is up to you whether you want to do that.	2.0
6071	b86fe77ef8fba4d82840fdb20	Two cats are close together inside and black and white furry enclosure.	Two baby kittens are sitting inside a cow-schemed, fur-covered dome.	3.6
3424	91eaf011bcdbb6348c7071c6c	"SUVs parked on residential streets in Monrovia were tagged with ""ELF"" and other slogans, and another was set ablaze in front of a house, Sgt. Tom Wright said."	Several SUVs parked on residential streets in Monrovia were tagged with ``ELF'' and other slogans, said Sgt. Tom Wright.	3.5
285	d23bcecf6b3b380388430aae6	Two zebras are playing.	Zebras are socializing.	4.25
2913	d95fa2fd7481b248964be6ab9	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.	3.438
4473	ec86627c0433bd065662bfb82	2 car bombs kill 8 in southern Iraq	Car bombing kills 14 in northern Iraq	1.4
4906	fa5ec47460923c4cc79e69f4d	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	1.2
3928	adea3cbec4fb80cba22b56820	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy takes aim at US East Coast	4.4
625	4c1845b172fba69f55a0348c1	A woman is slicing up some meat.	A woman is slicing some onions.	2.0
5957	e20f83fa70fe30942c5f3823b	A monkey is karate kicking a person.	A monkey pratices martial arts.	2.5
6617	d2aa2239baf1eef5a302871b9	You need to be embedding a color profile in you image, as also using a browser that supports color management.	In my experience, when the final production will be in sRGB, use that color profile from start to finish.	2.6
6701	ce9e801656aa38b0304906cc4	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.	2.6
3686	08b78e6b7f331c0043447596b	china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology. 	lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.	3.2
6885	63684bd04104c8f3f9778fc19	"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said."	"""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said."	3.25
1861	4c15b7a2913876df8cb0da987	Two black dogs playing in the snow.	A black dog digs in the snow.	3.4
7532	f44431788e00b384efe700ff6	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.	4.2
6236	7f62e71c99aaaa1cbad391a9e	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.	0.0
8482	e3c768dbee930446dca849114	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa	4.2
7693	41548e79ceba4dd95ea649f6d	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	4.2
2744	41c9454d0dce328650c76e5c1	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.	2.2
417	c0f815bd6129c9307b5262170	A cat is jumping into a box.	A young man is talking to a leaf.	0.0
8468	c89fef1fab5524114045b2648	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown	2.4
4016	bd06fa1350a1f649e05682d08	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
6435	6121e5a8cac5a7fad8b0eabf5	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.8
3648	ce2e31d0e765025ffbdc37a67	the south african government maintains very good relations with the united states government. 	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
2952	9d2e55a25d5775e8041ce352a	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.	4.0
1977	9ecacb126a870e6e264504dbe	Two men in a running contest.	Dogs in a race.	1.0
221	bdf9c9d33b7b1838df02d31f5	A man is swimming.	A woman is slicing meat.	0.0
6261	758caa9a92f25d3ef94418158	A sad man is jumping over a small stream to meet his companion on the other side.	A man is jumping over a stream to meet his companion on the other side.	3.8
4657	6afa6a5f2bf23ce0ec02c19cc	Egypt Army Launches New Air Raids on Sinai Militants	Egypt launches new assault against Sinai militants	3.4
4370	b61f3cc51870815717837caf8	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
433	41b639e75a4463c503727b8c8	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.0
8313	97b72bba6b34f9606821548a2	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.	2.75
331	65c4261c9ab5a7a4ece5b377c	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.4
3761	849a337717b0de8ea44078467	Obama backs Philippines over South China Sea	Obama says clear rules needed to calm South China Sea	2.4
3606	3ce0ffff7aec1c3ee7d34d63c	dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s. 	a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.	2.6
1169	c63bf395e5f130b079469f8a6	Two red buses driving in front of a garden.	Train pulling into a station.	0.0
4501	5a7b9ab6169044383fddb6a1e	EU receives Nobel Peace Prize	EU Receives 2012 Nobel Peace Prize	3.6
7469	a0d14a79378f3a053ee54ed91	A man is singing while playing the guitar.	A man is stuffing himself full with food.	0.5
5606	2c72fa958759b628f9cd94ec0	Obama orders Syria 'gas attack' inquiry	UN urges Syria gas attack inspection	2.0
28	9c14b3fa06ed486b1ec02853b	The woman is frying a breaded pork chop.	A woman is cooking a breaded pork chop.	4.2
7931	8ebe34880c7a44c63384f8f7c	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.	3.0
5351	76dc0241c58890e94ded23b46	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.4
5777	da9008b65282e62b556c70a93	A woman is reading.	A woman is kneading dough.	1.0
5282	0aa52ec6438d9ff3ad20176f2	General Electric posts 9% profit drop for third quarter	GE posts 9% profit drop for third quarter	5.0
77	ac13edee393fb2ac7f0c10f39	A monkey pushes another monkey.	The monkey pushed the other monkey.	4.8
998	653b95f1c1c70424a3baebaeb	A man is straining pasta.	A man plays a wooden flute.	0.0
6048	5a145e7f7d7a10e1df325e2b7	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.	3.2
6047	29609c4b530ec6339064857e4	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0.0
878	a4326352eaad49691197ac506	People are walking in the garden.	One boy is talking with other man.	0.0
4508	cfe7e4a1a5d751d491ab1d153	4.1 magnitude quake strikes U.S	7.2 magnitude earthquake strikes Philippines	1.0
782	b9cc0271524828b0a463aa0e2	The girl is riding the horse.	The girl is spraying the plants with water.	0.2
1593	e7e895d675af12723b1747edb	A man chases a dog trying to pass the barrier to enter a play area.	A man follows his black and white dog as it takes on an obstacle course.	2.2
1738	233c8dd6fafb630845932d678	A man wearing a orange vest is canoeing in the blue water.	A man in an orange jacket raising his hands to the sky in the sand.	1.8
8505	33764fc9dc308b761c5a9940a	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus	1.6
136	4bf99fbd2f24b31d3416ae430	A kangroo is eating something.	A kangaroo is eating.	4.8
6106	9c45fff09bd1e791f5ce3d4bb	A grey house with a red door.	House with a red door.	3.4
4595	ca57d042edf449e7087d18e00	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
