	id	sentence1	sentence2	is_duplicate
179512	c0785613e2cffac3b8410a24b	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1.0
111436	924aa22388362ecfc1b476631	How can I get free iTunes gift cards?	How can I get free iTunes gift cards online?	1.0
403855	5041d274b562ec1f341782047	Can you drink green tea before sleeping?	Can I drink green tea before sleeping?	1.0
166459	ec08517ddc7c9bcd83489780e	What is the difference between Tatkal and Premium Tatkal tickets on Indian Railways?	Can I book a Tatkal ticket using the SMS option between 8:00 a.m. and 10:00 a.m.?	0.0
365703	c7b974f6e6ccf8c64da2f0084	How can I make my parents feel proud?	What is the best way to make our parents feel proud?	1.0
1285	a3fad9c4f41f45bc5d95c1caf	What are the differences between Chinese and western etiquettes?	What are the differences between Chinese and western etiquette?	1.0
403291	6792dbc1555d48c7cc891fba2	What is the ultimate goal in our life?	What is your ultimate aim in life?	0.0
187794	857ce0393f671fbe9f8442cb5	Did matter exist before the big bang?	How did the universe look like before the Big Bang?	1.0
297863	d216196d43b4f2ec7dd21737b	What is the best way to increase my book sales?	How can I increase book sales?	1.0
243607	da66ee14f3b232be938b97eff	How do I reduce power factor?	How do I improve power factor in my house?	0.0
159196	87cf962213caff40cbbc08697	How do I add hair on my bald area in a photo editor?	Can I still have a stylish hair (and beard) if I'm going bald?	0.0
153640	2306fa137cc18859bbeef72e6	Are there any other good communities like Quora?	Are there any website like Quora?	1.0
138838	0345a68b10f55df6a5b6ed604	Which ministry does Ajay Chandrakar work in Chhattisgarh?	In which ministry does Ajay Chandrakar work?	1.0
325189	41075474353f4a7685c38f30f	Which is a good solar panel installation provider in La Crescenta, California CA?	What is a suitable solar panel installation provider in La Jolla, California CA?	0.0
156045	004e24f9b430a781f32c9952d	What are black holes made of?	"""What are black holes """"made of""""?"""	1.0
147018	7a1d75de39170a86cd12544c3	Should milk be boiled before drinking?	Should I boil packaged milk before drinking?	0.0
272527	698b513b08b34a4494b6f79f1	What is the Design Thinking model?	What is design thinking?	1.0
167009	3da88521fb1543b13eed4f438	Can I trust PayPal with my bank account details?	Do sellers see details of my bank account when I pay with PayPal?	0.0
179732	43bc0753a5f707698e1dc62a3	Which is a best book for partial differential equation?	Which book is good for really understanding partial differential equations?	1.0
380788	a65d85208703c3c902fd7e144	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	How would Trump presidency affect Indian students in the US?	1.0
104964	4869ad461d5c021318ab03eb2	Is it safe to apply aloe vera gel on the face overnight?	How can you use aloe vera on your face?	0.0
354757	61cc0865608e201dfc9148378	What are the requirements for setting up a solar power plant?	What are the basic requirements to start a solar power plant?	1.0
224591	48f126c6c7e6194dd64de9c4f	What are some of the best places to visit in Kerala in a span of 5 days?	What are the best 10 places to visit in Kerala including any falls?	1.0
348346	e54a764c0ba523f3e8ea052ba	What is the best picture you have seen ever?	What is the best picture you have ever seen in your life?	1.0
87175	1a85693ec4b6b19bda1547f66	Do Scientologists accept the science-based facts?	Can you suggest a honeymoon tour planner in Noida?	0.0
6893	9e1322fe18e90169c9235acb4	What is the cheapest Canadian college for postgraduate international students?	What are the cheapest Canadian universities for international students?	0.0
293307	0175c01b5b9fbf3fa9deb7582	Is Arnab Goswami great?	Who is Arnab Goswami?	0.0
69883	4796dc39e02e057f38a5f39e5	Which laptop did Aman Goel use?	Which smartphone did Aman Goel use now?	0.0
359248	364a5bc8c6f50b9dab6936430	How do I factorize this equation?	How do I read this recursive assembly code in x86-64?	0.0
160726	dd5909c04ea3ca2041bacc0b2	Why can't you see stars in the moon landing?	Why are photos taken in space sometimes devoid of stars?	0.0
207135	9ffb310857a90849ded44ac3e	How can we develop our country?	Is New Zealand a developed country or a developing country?	0.0
277537	0c2aaf14939d5fb34297ee27f	Do birds learn to fly?	When do birds learn to fly? How do they learn?	1.0
301104	0e9563a10cd87ee6c16e249f9	When did humans start having names?	When in history did we start giving people names?	1.0
28068	70e2e20a7b83ea7fd5f4b7f48	What is the best way to improve life?	Is there any way how to improve my life?	1.0
16763	1b3584c95a656f23072cbd517	Why do runners die during marathons?	How long would it take for a marathon runner to totally lose fitness?	0.0
15580	1b39a06e3c59394201c9f77a7	Can I get my Sprint phone to work for Metro PCS?	How do I flash a phone to Sprint?	0.0
196077	0f904bc9873b3edd2d3daecdc	Is one likely to catch another cold/flu if one is already sick with the cold/flu?	Is it possible to contract a cold or flu virus while one is already sick with another cold or flu virus?	0.0
388499	246ad55e7fe3ada1ee3068d28	I'm applying for an F1 student visa from India, but my passport expires in June 2016. Can I renew my passport and visa in the US?	I am applying for an F1 visa. My passport expires in June 2016. Will that be an issue?	1.0
52564	1b60f023d683da745033376c2	What does the symbol &c mean?	What does this symbol -^- mean?	0.0
27662	c8620f79957503a29decff80a	Is it good that Britain left European Union?	The UK has officially left the European Union. What are the implications for the UK, europe, and the rest of the world?	0.0
175444	fc297288683146b8c17080fe2	What are good coliving spaces in Gurgaon?	How can I find a co-working space in Gurgaon?	0.0
186795	e508486a7eb3261f03b3d63d6	I am 21 years old. I sometimes face irregular menstrual cycle with no cycle for some 2-3 months. Is there a reason to worry about it?	What is the explanation to the syncing of menstruation cycles of women?	0.0
129716	2a761310832b8019037a99ae8	What is the difference between clear motion rate and refresh rate?	How much is commercial time worth during the Super Bowl in 2013? What is the difference between sync license rates for a song in a Super Bowl commercial vs. a Super Bowl segment on the same channel?	0.0
182039	e260c57e8257463cea0655c64	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in the Philippines?	1.0
138030	7790286bc55a285718b462f16	How do you train/improve your intuition?	What are some ways to strengthen your intuition?	1.0
268252	0d23ed32927b3d0fb04b5f319	What are the best fishing spots around Montreal?	What are the best fishing spots in the Midwest?	0.0
370333	657b4fb8634c894416fab9727	What is the first thing that comes to your mind when you hear the word magic?	"""What is the first thing that comes to your mind when you hear the word """"Delhi""""?"""	0.0
75235	812eca137d34ab10a5d38612b	How would I model a multilevel MongoDB document with backbone models, views, and collections?	"""How do I model """"a follow b"""" data using MongoDB?"""	0.0
66060	dbca5c513fa40f71d05d0675a	What is the difference between maryapoda and archinida?	What is the difference between a bed bug and a tick?	0.0
86883	2468836564fbf9f6deb99719d	What might be some reasons that there are more answers than questions on Quora?	Are there more answers than questions on Quora?	0.0
244685	35df5d4b3ff3585f838630359	How does one make rice pudding in a rice cooker?	How do I make rice?	0.0
133430	6276e313d734186d27dbf9955	Where can I buy a good and cheap (and stylish) winter coat in Melbourne Australia?	How do I start a business with technology that doesn't exist yet?	0.0
299906	9556f26b198ef541d08402cf1	Who is your favorite composer and why?	Who are some of your favorite composers?	1.0
280284	210b215fd03fe0920ac9dad6a	How did Trump win America's vote?	How did Donald Trump win despite projections that he would fail?	1.0
230529	9615cd7eb35c2e18351ef7847	Who is your favourite kollywood actor?	Who are some of your favourite actors?	0.0
243122	bc514008db47de4958042d125	Why is Frederiksberg not a part of Copenhagen?	Is Frederiksberg not a part of Copenhagen?	0.0
350188	eeb4ead5714b8317eb380fdb1	How are the ranks in the US Navy organized?	How were the ranks in the US Navy established?	1.0
199400	5ace4aedbefc45f7f0bc0459d	Does REDMI Prime support 32 gb memory card?	Do most NYC companies close on Jewish holidays?	0.0
47587	ecc5b3e455dfac2576f4df85d	Can we love two person at the same time?	Is it possible to love more than one person at the same time?	1.0
324259	7976ba2c42f9e5633946642b7	How do I learn Design pattern in jQuery?	What is the easiest way to learn Design Patterns in C++?	0.0
283230	38eaa86f3b01b54e91884f7c8	How long does a Swiffer Sweeper vac replacement battery usually last?	How do I replace the battery on a Swiffer Sweeper?	0.0
1351	7341db1eec99e44110295d20a	The Martian (2015 movie): Why couldn't Matt Damon grow more potatoes using the poop logic he used for the first time?	How plausible is the science in The Martian?	0.0
248316	2945a8a361e240bf93c5b5928	Whatever happened to Groupon Now ? Did it get pulled or are they iterating?	How did Groupon get going and who were the competitors at that day and time?	0.0
32460	fc927a1a81b6f5f57e51cb908	Is it possible to build the miniature arc reactor that Tony Stark did?	"""What is theory/concept behind the """"Miniature Arc Reactor"""" built by Tony Stark?"""	0.0
325655	63004c74a9f950e6ffc780dd9	What is quantum love?	What is a Quantum?	0.0
119947	dbd9827a23d87001f51aaf620	What kind of contraceptive measures do female pornstars take in order to avoid getting pregnant?	What precautions do female pornstars have for not getting pregnant while shooting?	1.0
321461	875025408b591cc920510bf21	What are the most popular social apps in Italy?	What are the most popular social apps?	0.0
246101	61edae6b5a4ee87e8c0279a6e	What was the most ridiculous casus belli?	Could we, humans, be like ants, to some other beings?	0.0
368061	4fd54334c48dfb7379972f307	What is the one movie you watched that changed your life the most?	What is the movie that changed your life?	1.0
15292	08830039cda15953f62b029c3	Does masturbation causes hair fall?	Does masturbation cause hair fall?	1.0
61842	99ce63724be50e041422b7170	Two cards were drawn, without replacement, from pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards were drawn, without replacement, from a pack of 52 cards. What is the Probability that they are both Kings or both Queens?	1.0
80885	349f34e5bd0df80258c2e84c3	What are some of the best phones tools and gadgets?	Which are the best and the most useful smart phone gadgets?	1.0
382564	3bf083c83397b001e7a9e48a1	What is the difference between the Army and the Marines, functionally speaking?	What is the difference between Marine and Army infantry?	0.0
316146	7c3fd3fb5765fcbb8b201428e	What's it like to work at Sonic for your first job?	What is it like to work at Sonic?	0.0
397140	bcdf18d71e0dceb1c00a3896b	What is the most mindblowing film you have ever seen?	What is the most mind-blowing movie you've seen?	1.0
223122	1dd278503ecd3392d81194713	If earth has been visited and helped by aliens in the past, why don't we find evidence of their advanced technology?	If aliens really had visited Earth in the ancient past, what sort of evidence would we expect there to be?	1.0
150995	5ba7e0da374234ab6facefd9f	What color eyes do I have?	What color are my eyes?	0.0
68774	c2c6775fbf0437889576656fa	What is a good substitute for lemon thyme in a recipe?	What are some good substitutes for dried thyme in a recipe?	0.0
67627	381d37469b5bbd829d7f5490e	What are the biggest scam in India?	Which is the biggest scam in India?	1.0
333342	16ac93e47ee95b40911a6732b	What are the best subwoofers for a mobile DJ?	What is the best DJ program?	0.0
346041	bf0e76e11c01c65beb12004c5	Which is your favorite movie?	What are some of your favorite movies?	1.0
57141	ce51f551e1bd40dfbec471e68	How can I select my home theater?	How can I selectively clean my New Notifications feed?	0.0
356988	ba0561ad45a9af09a855ad833	What do you think of indonesian people?	What do you think about Indonesian people?	1.0
241993	11b34a25191d22da3929a01ce	What are some tips on making it through the job interview process at Moody's?	What are some tips on making it through the job interview process at Amazon?	0.0
176817	920753e1b61e6df780f1c7ece	How do you run a business by yourself?	What are the most crucial lessons for starting and maintaining a business?	0.0
83567	5775cc6e37ec2ebd9f3a66d82	What does first sex feel like?	How does first time sex feels like?	1.0
213293	3c1e9e7fe8c69972312177003	Is MacBook pro 2016 too pricey or is it worth it?	Is the new Macbook Pro 2016 an over priced disappointment?	1.0
96889	c0990170614f5250dbcdb8193	How can I convert audible AAX files to MP3?	How do I convert an Audible .aa to MP3?	0.0
68667	869b67509d47d0e71b4f6f95b	What should I do if girl is sending mixed signals?	Why do girls give mixed signals?	0.0
289899	88124b421a136e3eb2c958a6b	How do I find my own gmail accounts list?	How can you find all of your Gmail accounts?	1.0
302907	5f0a41682badc6c5ea067450b	What is the corporate culture like at Rudolph Technologies? How is the culture different than other companies?	What is the corporate culture like at Agilent Technologies? How is the culture different than other companies?	0.0
304358	ef37f7fe45ffc9baf951a336e	How is it possible for cops to trace a lost mobile using the IMEI number even after the SIM card has been taken out?	I lost my Moto G mobile yesterday. I know the IMEI number.	0.0
362527	ca4ab987b9b0f5a4b9c79f4da	What is the most obvious theorem in mathematics?	What is the greatest trick in mathematics?	0.0
295655	9afc05cd655e00f2c86ef55de	What brings people to Quora?	What brings people back to Quora?	0.0
71108	a426646734e34ac59546af6fd	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	What are the most beautifully designed magazines?	0.0
57884	8089bb97592351efb8b6b1040	What are the greatest examples of absence of mind?	What are some of the great examples of absence of mind?	1.0
289724	33216b06f2e927e5bf52069a9	Why have you disabled people from making comments for your answers?	Will Quora ever support emoji?	0.0
244170	65dbe73ba9679a479fe21f98a	What do you get when you rearrange the letters LNGEDNA?	A clerk at a butcher shop stands five feet ten inches tall and wears size 13 sneakers. What does he weigh?	0.0
226351	363e6b17d9066e9b0cad0ddc7	How much does wolfram alpha cost?	How much did Wolfram|Alpha cost?	1.0
382980	126bf314d68247e8f76dd2a9f	Which is the best ethical hacking institute in India?	Which is the best institute in India for doing a hands on course in ethical hacking?	1.0
147626	3bafbef749e6acccb733918c0	Why aren't there SAT test centres in mainland China?	How many SAT test takers will be there on average in one testing centre?	0.0
348407	02f74a719fa49cb86d9beb026	Which state in Afghanistan speaks pure Hindi?	Which state in Bangladesh speaks pure Hindi?	0.0
109127	5b11d026ddee620aca80ca60a	If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?	Can I upload part of anime videos on YouTube and monetize it without copyright issue?	1.0
299928	dd3940040261ef39100c9bfa7	What does a woman's pussy taste like after another man has cum inside of her and how many hours later can you still taste him if she hasn't washed?	Why does a sweet beverage stops tasting sweet once you eat some sugar before or while drinking it in India but not in Canada?	0.0
230683	3c83741a96f46593a15f6bd1f	What book would be best to start with to learn the mathematics of quantum mechanics?	What are some of the best books to learn Quantum Physics from scratch?	0.0
353275	d1cc6be99ab2f75380f2b87dc	What does IAS officers generally do after retirement?	Is it true that IAS/IPS officers slip into severe depression and beome psychopaths after retirement?	0.0
251935	3a9a96db3a8868a817533f2a0	How do I write an essay on describing yourself?	"""How can I write a """"tell me about yourself"""" essay for university?"""	0.0
284308	ec12882fb179d994a7a0e3104	How do I write an essay?	How do I write an essay in English?	1.0
250763	20670b61bf7af5e9c1e3b051c	Sir if pnb banks are rejected my loan and give to fall's reason than how can I gate the loan?	How large is the gap between Theism and Christian Theism?	0.0
82999	b347740880c8be2dcc5b197d9	For what x is tan x = -1?	How do I prove [math]\frac{2\tan x}{1+\tan^2x} =\sin 2x ?[/math]	0.0
46115	51a5a81a26a6bfc5433d320b8	Which simulator should one use for RF module, HT12D (decoder) and HT12E (Encoder)?	How do I design a 4:16 decoder using 3:8 decoder?	0.0
34565	c5041724d71a02268d177db02	How do I deal with culture shock?	How can you overcome the depression, homesickness and anxiety of culture shock?	1.0
338027	872f3528dd322de93b0d11ff2	"""In 'His Last Vow', what does Mycroft mean by saying """"East wind is coming Sherlock, it's coming to get you""""?"""	Why does Sherlock not respect Mycroft in the TV Series?	0.0
212	54a817fa108e5cf2659594321	What are the best career growth technologies for automation engineers apart from automation tools?	Himalayan or Duke KTM 200 for touring?	0.0
383013	cca10a2e4c0cac5e7d12f8d8c	What's the easiest way to make money NOT online?	What's the easiest way to make money online?	0.0
199133	8c8d9557a2309621598d0aa7a	I know this is known question but how do I know if she likes me?	How would I know if she likes me?	1.0
115572	0c07794a595098377392da766	In which programming language the game Shadow Fight 2 is created?	What programming language should I use to create a simple 2-D physics simulator?	0.0
386113	80e50eedd8cb52831cc80ba78	How can people trace the location of a call made from a cellular phone?	How do I trace the location of a mobile from which a call was received?	1.0
343336	5dacd2bd084862c663a83e73b	What kind of work/role can a data scientist expect in design consultancy firms like IDEO or Frog Design?	How do design firms and creative consultants (i.e. IDEO) charge?	0.0
265058	02fe6cdf32ad505425595affd	How has Manish Sisodia performed as Delhi's Education Minister, till December 2016?	Why not make Manish Sisodia the Chief Minister of Delhi?	0.0
14745	8121b3a6a719f7b4cb7462f8f	How should I prepare myself ?	How should I prepare myself?	1.0
355110	28f6ce56304d9bdda5bb5386f	Are Scott Hoying and Mitch Grassi from Pentatonix gay couple?	What is it like to be brought up by a gay couple?	0.0
288907	39ad4f6d1faf82890ab209d6d	Is Django CMS a good starting point for a software port from a Windows installable application to a cloud based service?	What is a good to do list for Windows 10 (local - not cloud based)?	0.0
29586	7cc68e63807aa42617f105ac3	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	What is the correct time to take green tea for weight loss?	1.0
403754	034a866fa436b211bb6d726b6	How is Mahatma Gandhi viewed in Europe and USA?	Is it possible to live stream 360 video? If so how can it be done?	0.0
119309	a2f0fa511815d77a9712bc7be	Why is it that the dxomark has not done a review on the iPhone 7 plus camera despite it is in the market for a few months now?	Should I get the iPhone 7 or the iPhone 7 Plus?	0.0
182194	7e824fd26b4fe8e9b7bd3f4b4	What is OPD in hospitals? What is its importance?	How do Mental Hospitals work?	0.0
87044	19dfffe0e44c78f575a6bf48b	What is the eligibility criteria for Canada universities for pursuing MS?	What is the eligibility criteria in USA?	0.0
172025	1c740bd7d5fc12d49bd3a1937	How can I get valid 70-980 dumps?	How can I pass the 74-678 Microsoft exam?	0.0
396528	b448470a8fa54181507c738a4	Should people all over the world speak only one language?	Would humanity be better off with only one language?	1.0
146894	66fa6b75659784bef301538fe	How can I construct a room in a house where radio signals cannot enter? Will covering the room in tinfoil work?	We have 3 big rooms in a big house we own in Oakland. What should we do to make our empty rooms in our house productive?	0.0
370708	8d70aedb0a89d0b9142ea0462	What is the cut off for SIBM Hyderabad in SNAP?	How are placements at Sibm Hyderabad?	0.0
13347	dfa3d8c579eb02413b98e94f2	What is ratification?	What is the ratification process?	0.0
242025	340551255b19ca6accbe2d6ba	What is the wisest/smartest/cleverest thing you have heard a child say?	What is the smartest thing you've ever heard a child say?	1.0
174301	7fd3697eac915086f0ad68f5b	What is best way to start learning programming?	How do you get started learning programming?	1.0
210822	1dfa1d69663da0727cf434c47	How can you determine the density of basalt?	How is the density of a mineral determined?	0.0
126051	3246d794aad6b74b933dd10b4	How do you get an offshore job in an oil company?	How do I get hired by an oil company?	0.0
192243	aa3b85a51b5d51f062400ec17	What are some examples of decreasing friction?	What are examples of decreasing friction?	1.0
245021	4f01c06d0054611bab890715a	What is the most effective way to lose 20 pounds in 5 weeks?	How can I lose 20 pounds in 5 weeks?	1.0
186590	786fb8604f60d306ec9ef682b	What's the best advice you ever received?	What is the best advice that you have received?	1.0
118312	60bfdd4660ab19f9e4a33a482	Can you provide me the list of the best hollywood movies you have seen?	Which is the best hollywood movie you have seen?	1.0
16813	72029d435d0172527461c46e4	How do I get started with Android application development?	How do I begin with android application development?	1.0
243641	54b1c8b76b7e3f79a1c659273	What are the best venture capital firms in India?	What are the best venture capital funds in Asia?	0.0
42003	f6a01f0aac2ac533f29c55c43	Do brain training apps work?	Do any brain training apps work?	1.0
21391	66f7a73a180c9314bb426f2f8	Can I become a multi millionaire on Amazon or is it too saturated?	Can I become a millionaire heading into 2017 selling on Amazon or is it getting to saturated?	1.0
392249	165908ff0c88e24c47850a3d3	What is the size of a profile photo on Instagram?	How do I add tags to my photos on Instagram?	0.0
106576	aa064854037cf6d74190922cb	How should I start preparing for civil services exam?	How can I prepare for civil services exam?	1.0
232682	87d4b1b24bbe72d3016ffaa19	How do I earn money online?	What is the easiest way to earn money using internet?	1.0
390450	32a6c8cc53585d08caea1d2b9	How does Quora count the number of views in an answer?	How does Quora calculate how many views does an answer have?	1.0
255932	371ea9fdef6b73fe284a2c157	What should I do to increase my chest size?	How can I improve my chest size?	1.0
149994	7aab4e99f13a7666c0065e972	My height is 5'6 and I'm 14 year old boy, my mom is 5'4 and my dad is 5'7. How tall will I be?	How well can you predict a child's (adult) height from information about their parents?	0.0
161632	6b599655b9e8977e53fad15c5	Have you ever been convicted of a crime carrying a long term prison sentence? What was it like?	What is it like to have a long term prison sentence?	1.0
83016	79f689a61e674cbae89c298c9	Can I go to medical school at 50?	Is it too late to go to medical school and become a doctor?	1.0
321678	ccd5a6e29127b2d685573cf52	What are the national politics issues in the Philippines?	What are the national & international issues that the Philippine government couldn't resolve?	0.0
70628	d2f434eb4e727b3dd8bc13bbe	How do I create VPN software?	How would you create a VPN?	0.0
69449	8b0e21b133399ba4b1874f391	Apart from internet, does Redmi Note 3 support VoLTE calling too?	Does Redmi Note 3 support VoLTE?	1.0
315829	35eea52fb0427467e6d10fa45	What does a meteor have to do with the origin of life?	What exactly does a meteor have to do with the origin of life?	1.0
40645	3f3d77b865acdf719bf0279ee	How is Krampusnacht, or Krampus Night, celebrated?	How is Bonfire Night celebrated in the USA?	0.0
345187	e7a777cb28b1230e285909633	As a new grad software engineer with offers from Google and Facebook, should I negotiate for base salary, RSUs, or a signing bonus?	At Facebook and Google, why are many new CS graduates offered $120k+ with a $30-120k signing bonus while those with a few years experience are offered a baseline salary with no bonus?	0.0
77707	f14873809594ad70cf1cdc148	Is there a way to get deleted Instagram pictures from someone else's profile back?	Can deleted pictures on Instagram be recovered?	0.0
116713	7646598e0bc9551db9515cb07	Were stories in prose new to India? Also define dastan?	"""We're stories in prose new to India? Also define """"dastan """"?"""	1.0
38225	b922a8a20c8852bc3c01d76d4	What are the qualities and skills a person should possess to be an IFS officer?	What skills should a person possess to be a Data Loss Prevention Expert?	0.0
122524	221a5ea1cab67df65138cb245	What is Uraga Vagga about?	What is Hesse's The Glass Bead Game novel about?	0.0
222209	de982c1adba4cf292ff8a2e51	How and why have Scots historically played such a significant role in the British Army?	Will IEEE Published papers help in securing a top college in MS in US?	0.0
150857	d9ff39a3186ea4b611923cb70	Does Lelouch die or not at the end of Code Geass?	Did Lelouch die at the end of R2?	1.0
357674	d770dc12f23c164d934b78908	Can I change the world?	Why should I change the world?	0.0
205848	60f306173311d70d903787e4e	Where can I find English subtitles for Korean shows and movies?	Where can I find 한글 subtitles for Korean movies?	0.0
375361	4142c4ec59e21da8c10009417	How do you search on Quora?	Is there any search or browse facility for the questions on Quora?	1.0
34335	6f4ea459c845ea47fb52d40aa	Is there any college which offers a full-time digital marketing course in India?	Which is the best digital marketing course?	0.0
133096	7a41db6b244edabfc1425c69e	Which smartphone to be purchased in 2016?	Which smartphone is best in 2016?	1.0
349183	036cadc74abe181f3e0924324	What are the best tips to study philosophy at university?	What are the best tips to study philosophy?	1.0
246012	755d073c893a8935e04ff13ea	What is the best way to deal with a break up?	What should I do about dealing with this break up?	1.0
295833	ad6bf26bb21361849c708d34c	How is light produced?	How is light created?	1.0
200799	9ac53c19910a682f3e95c1b0c	As a computer science student How can I find job opportunity in a compuny like Google?	Where we give power supply to AC Motors?	0.0
396465	7e79a007d76a339c1c36e54e0	What skills should a physics student learn to obtain a job/internship in the software industry?	What are some upcoming internships for physics students in India?	0.0
1887	62a8816c7ef7f9ff7e7d13727	How do offshore platforms handle groceries and small goods shipments from and to the land?	What happens after an offshore oil platform stops drilling?	0.0
67171	15817e13a8a47737f6d26bf9b	What is sin? How is it different from wrong doing?	What is a sin?	1.0
243531	6ba543f30be69369a9767d197	What is the best way to reduce pore size?	How do I reduce pore size?	1.0
310855	238ceec367d51b5a236298d7b	What is the purpose of the enlightenment?	What is the use of enlightenment?	1.0
396077	10c0d70171ad3ea72e241eeca	Where can I buy 12 size branded formal shoes for men?	What are some of the most durable shoe brands for men?	0.0
123944	4d2b020e222c2bb5b08a607bd	Have you ever read a book that truly inspired you?	What is the most life changing book you've ever read?	0.0
285652	d7e15036b2c9a41dd54c7a55e	Could I expand my vocal range?	Can adults expand their vocal range?	0.0
236611	4e7ab8c26f79c41b18eaad818	How did you fall in love?	How do we fall in love?	0.0
234501	f817db1c24b638f05282d5b80	What is the most overpowered video game weapon?	What is the most OP weapon in any video game?	1.0
204382	c0de50ea3b9ca9ae113ca4f27	What is the most common questions in an interview for fresh graduate civil engineer?	What are the questions in the interview for a fresh graduate civil engineer?	0.0
319146	3c112693347bd6473ce6c1de9	What are the worst Quora pick-up lines?	What are the best Quora pick-up lines?	0.0
280060	3fd47bbf44f5a9fb5d19a9cd9	How would you compare the United States' euthanasia laws to Canadas?	How would you compare the United States' euthanasia laws to Ireland?	0.0
298038	1860c611433068a10281ece09	How do you communicate with animals?	How do animals communicate?	0.0
178374	62ab69cae44b9b1ed96d16a5e	Is it so that non-Americans aren't allowed to work at NASA?	How can non-U.S. citizens work for NASA?	1.0
132877	ac84dc671fa15fb262cf591a6	How do I hack Facebook Messenger?	How do I recover deleted messages in Facebook?	0.0
158636	e14464e829b92c8ac8773b0b7	Who is supposed to be successful business man in India?	Who is the first business man in india?	0.0
55632	1f54126fb6c0f4a09559c9b6b	Who will be a better president Donald Trump or Hillary Clinton?	How is Hillary Clinton a better choice than Donald Trump?	1.0
311726	0d5acca4fdf08a50e487c1b71	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1.0
337122	7e564a2b69207e86d2c54e628	What is the best website for finding jobs in Dubai?	The best websites to get & find jobs in Dubai quickly?	1.0
279381	a47ed60aac78823570a51a90d	Are weighted push-up as effective as bench-press for beginners to build muscle?	Will doing push-ups help me build muscle?	0.0
44756	52636eef78150772eb638a8f4	How much money can one make by making mobile apps?	How much money could I make by making an application?	1.0
383319	932bc0c98e0c49529ded564ac	How can I improve my English in all aspects?	How can improve my English speaking?	1.0
159806	c3be82b2507fd131ecb8ccc86	Where is God?	God: Who/What is God?	0.0
267587	052c1507a3a51b111bfd56381	What is the next number in this sequence 9, 14, 4, 9, ?	What’s the next number in the sequence 2-4-7-14-17 and why?	0.0
56625	fe0d66cfd54d766afd62bef1c	What are some really advanced reward systems?	Are status-based reward systems good?	0.0
346634	c2376347d8408cb3ee80f2e7c	How can I improve my communication skills in english?	How can you improve your communication skills?	0.0
218406	0782de1a316c4f62a6ae6996a	What is Anarcho-Capitalism?	My permanent adress is different in my id proff from the current adress how should I apply for passport?	0.0
394137	d6b25223cb1b1af29ccf73120	If both the president and the vice president died, who would succeed as the new president?	If both the President and the vice president died, what would happen?	1.0
363119	596a0f6faa25547745b30c624	Which one is better computer science or computer science and engineering?	Which is better: mechanical or computer science?	0.0
85124	f063c3da6139e64b389a2a173	Can a rhombus be a rectangle?	A rectangle has an area of 100 cm². The base of the rectangle is 25 cm. What is the height of the rectangle?	0.0
305762	7e06f4ebce965c7f9b39fe331	Why are human beings so intelligent compared to all the other kinds of animals?	What technicality results in humans being more intelligent than other animals?	1.0
290430	3e3ba12f5bfb251550a3e4152	How would a graphic designer become a fashion designer?	What should I do to become a fashion designer?	0.0
254522	838976021c7fa687eef3f54a5	Does sleep pressure have any characteristic EEG signatures?	Why don't planetary orbits violate the law of conservation of energy? Where does the kinetic energy Come from?	0.0
111977	1e190888c3e89449f73a07eaa	What glue should I use to fill in and reattached a shoe sole?	What is the best glue for shoe repair?	1.0
291115	d04b89b43045513ead38ed138	What individuals and events in history are a source of pride for Pakistan?	What individuals and events in history are a source of pride for Israel?	0.0
69708	7e74231f0238a63ed0fea2974	Do you put faith in horoscopes?	Do you put any faith in horoscope signs?	1.0
295916	871060ce96ca2fedeab66862e	What's the best live chat solution for WordPress?	What is the best free chat software plugin for WordPress?	1.0
73425	7a3cb2c6da49f3f4080cbcdd0	If given a chance to meet any celebrity, whom would you like to meet?	If you are given a chance to become some celebrity what will be your choice?	0.0
145910	2912c67875f4e423dfd424d7a	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Mexico?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Sweden?	0.0
213829	fcea557c9a031cca590ac475d	Why can't I buy Prime beef in the grocery store?	How would a normal person get Prime grade beef to cook with at home, and how much would it cost?	0.0
30845	a9b6eb0d7ca801e4e0674666b	On Snapchat, what happens when you block someone?	How can you tell if someone blocked you from viewing their Snapchat story?	0.0
355478	b6a4882963f5b279145f0c5e7	Can I block people who ask stupid questions on Quora?	Why do people ask dumb questions on Quora?	0.0
72328	22f5428004ef5560597d38b98	Can I grow taller at 16?	Does height increase after 21? How can I get taller?	0.0
391429	41f573ebdc200f045aa12172f	What does a narcissist feel like when he discards a significant source of supply in favor of a new conquest?	What is it like to be raised by a narcissist?	0.0
