	id	sentence1	sentence2
357403	7d7618eb218e36867279d3579	What is the difference between bachelor of engineering and bachelor of techonology?	What is the difference between a Bachelor of Engineering and a Bachelor of Technology?
175656	8a33cec154df1c9c07beede53	Do Quora contributors get paid?	How do contributors get paid by Quora?
229079	87bbd15369c4d88ec3c4396cd	Why won't my Instagram suggestions (search history) go away even after I deleted them?	Can someone tell if I am looking at their Instagram?
137967	0564fc8d521a46b052cee3e7a	What is the best way to start conversation with an unknown girl in Mumbai?	Ise reference solution?
112440	4ae9b4756132b349dc9876793	How do I write an impressive statement of purpose for a job?	What can I write in my statement of purpose for law school?
53620	5db81e61026e8f0bde5b0d226	What is the major difference between Jmeter and Gatling tool, apart from the language where Jmeter uses Java and Gatling uses Scala. Which is the better one for performance testing?	Is there any tool or web application which convert Jmeter script (.jmx) in Gatling (.scala)?
318291	49f44430ae6c428232b65d9ba	For large scale, precision 3D animations, what is the importance level ranked most to least important regarding hardware components?	What are the most important components needed to create a compelling startup video?
370378	ba91a65feb5d32ac2ab4376ef	Who will be USA next president, Trump or Clinton?	Who do you think will win Trump or Clinton?
353201	2a0fb4ed7a13db736faea5103	How can I introduce myself into route map algorithms on time-dependent network like “real-life” road networks?	Why do people hate algorithms on social networks?
343563	01ecc00b03c9c2b569f4b69b5	Why is still India a developing country?	Why is india still a developing country..Why aren't reforms framed so as bring the country on a fast track?
225198	e25151c425f433b2b4d17d0fd	What is Groupon Now about?	What is Groupon?
326879	52d14266c08129c9a117d1746	How hard will it be to convert calls from SCMHRD AND SIBM Pune with 98.7%ile in SNAP?	Sufmrae…ko arrange krke romantic word banana hai?
171497	699626dce4612efd5a12a361a	How do I improve my credit card score?	I am an RN learning programming in the hopes of improving on existing UI/UX for healthcare software (which is horrendous). Healthcare IT advice?
369153	8456438e080532118fd993528	If a question doesn't need improvement, why does Quora mess with your questions?	"""What should I do if Quora marks my question as """"Needs Improvement""""?"""
97961	e9bad5e2e153d5cb298e8a825	What's the most dangerous place a person should visit while they're still capable?	What are some of the most underrated places in Europe, that one must visit?
308578	4d34da98f7c356c856e0542f5	Will passing electric power through the Space elevator cable be the most cost effective way of climbing to Space than for example using a laser?	WHOS the best FEMALE PSYCHATRISTS in Delhi?
328821	2cd26bc48e18d83feb01f6b0e	Simple analog multimeter diagram?	What ride-sharing companies serve Westford, MA and adjacent towns?
55960	940cdba4a5fe715211affcf3d	What is the difference between an AC and DC generator?	What is  the difference between AC and DC currents?
202669	932ac7820f2285b786ded8d99	Does size really matter to women?	Do women really care about the size of a man's penis?
194638	a983d7a3b44ae2f3a510fef57	What are two ways to sidechain in FL Studio?	What are the effective ways to publish the music I made in FL studio?
356733	bd0d710e831b5b2c086bda49c	What can someone do when bored in an office?	What can I do when I am bored with surfing internet in office?
49298	15ab14779f094669bc3ed6569	I want have romantic friendship with my sister?	Is there any pre-DAC course in Bangalore?
102762	0229638c0dce1d84ad50bf335	What is the function of preset and reset in JK flip flop?	What is the function of preset and clear in JK flip flop?
236501	826cf639002686adcedb36244	What is Gokano?	What is the exact time of restock on Gokano December 2016?
211749	e6e8671bcc49241855c015261	Which is the smallest river in world?	What is the shortest river in the world?
19486	3f0d2ae5cfe1b322eef0738b2	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people ask Quora questions which can be answered easily by Google?
275443	8e11a4081349012ea7dca2a12	What are the most common mistakes people make when trying to lose weight?	Does fasting help lose weight? What have people experienced trying this? What are the pros and cons?
358749	313dab0f9291d05934c9ff6d5	How do I know if a guy liked my kisses?	Women: How does a guy know if you want him to kiss you or not on a first date?
96732	7591e23d0bc49be3cfb3dc711	How do I make green tea?	How do you prepare green tea?
23372	e5db011edf8ffbdbef3efbc2f	How can some women give birth without knowing they were pregnant?	What is it like to give birth without knowing you were pregnant?
308555	7fea82bc068319f86913f7c96	Which is best among ICICI, HDFC, KOTAK MAHINDRA, YES BANK, HSBC?	How much interest per month can I get If put 5 crore INR as a Fixed deposit in India?
334838	47346d5977560b0d219c70d0f	Is there a sustainable market for interactive children's books on the iPad?	What is the best program to make animated children's books for the ipad?
277648	4688efe488680d85672e19bcc	Dating: Do women look at men's crotch like men look at boobs?	Do women look at men’s crotches?
306155	69833ee958407743453dbe4b3	Does edX support SCORM content?	What are the standards for SCORM compliant content?
211267	1acff62d953984d72a6d1bf00	What are replacement for propolene diet pills?	What does a healthy diet consist of?
99136	b9314ccce7aee67ba6d791f79	How do I tell if someone is a psychopath?	How can I find out if I'm a psychopath?
262760	89eb71ac79b96efffac43ff03	What do Bitcoin & Blockchain experts think of 21.co?	What are ways to learn vocab faster?
13366	da5d64d9466481d20c7130ac1	What is the biggest lie told by each party going into the 2016 election?	What are the biggest lies told to Americans?
233155	e746f2cc612cbbdc863ae7129	In Game of Thrones, is king’s blood powerful or is dragon blood?	What would be the most important aspect of appointing a supreme court justice?
216273	34a852df93be0ec059bec934e	How many users are there on Instagram in Germany?	How many users does Instagram have?
109725	ab0e97a3174446d4d2af903eb	If God created the world, who created God?	Who created god if god created the Universe?
363373	6070d0c70463b1684fd52a69a	Who invested in mycraftycloset.com?	Who invested in Homing.com?
315240	80861ea792d0cbae7efb3a519	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How can I add a recovery phone number to my Gmail account without password to my account?
382852	e6b90134eeb597e2eb1679e2a	India vs Pakistan - Which country is more developed and better for living?	Which is more developed, India or Pakistan?
289526	2a2df111f2ed5d5c0d0d5aeea	I do not want to be on Quora and I do not want to get any emails from Quora. How do I unsubscribe?	I don't want anything from Quora. How do I get rid of it?
352125	b6fb2407ec3c2bedc11977738	How can I be more productive during the day?	How can I be extra-productive during the day?
65410	e011f9f4c3a7658de532a9e3b	What online payment methods are most popular in Nepal?	What online payment methods are most popular in Vietnam?
376438	233588ebeaf2df6934e2e76c2	Is there a possibility of World War III happening in the next 10 years?	Is World War 3 coming?
252220	b9860dfeab6e8812ac00b302a	How do you pronounce IaaS?	"""How is """"patent"""" pronounced?"""
53513	81a9e6b105047cb4e9dd87ba9	If I am charged for a crime I didn't commit, then served the full sentence, am I entitled to commit the crime then?	I was framed for a crime I didn't commit. Would people be more likely to let me move on with my life if I admit to it even though it would be a lie?
17981	de32a732f13b23453c40af6ec	Do girls like to see boy doing masterbation?	What is the maximum age to get admission into an IIM?
237988	3e7c6e912d756c2ded9622980	Why do many Mainland Chinese think Taiwan is a joke?	Why are they so many stray dogs in mainland Chinese cities?
219017	b76b76c41b02f41ce10d329ea	Should I watch Naruto with or without the filler episodes?	Where can I watch The Last: Naruto the Movie online english dubbed?
306323	28a1a792baa6bd5c698f6e5c2	A sum of Rs 10000 amounts to Rs12100 in two years . Then find rate of interest?	Which programming language is most important to get best job?
166240	96304ea89ec2ff19130f3826f	How do Ethernet cables work?	What are Ethernet cables? What are its functions?
33574	eee9af5619dd520d16bf22148	How do I get over a girl that I like?	How do you get a girl to like you?
380594	c4d29e8e6c5f3706724afbeca	How do I find what might be called 'absolute' knowledge?	What is absolute knowledge?
13385	71cc452ae361f042ed85cbc16	What happens when I block and unblock someone on snapchat?	If you block someone on WhatsApp what happen to Snapchat?
123674	8323391dc24711bdc834241f6	Which are the worst movies in Bollywood?	Which movie is worst movie of Bollywood?
399172	e3885430b76ed64908664c29b	What are your favorite quotes or sayings?	What are some of your favorite quotes and why?
268471	17fe2830217abe43b03f22ea4	How much does a youtuber with 5 million subscribers earn a year?	How much do YouTubers earn without the ads?
35022	8d10183d8f496680ac198f405	What is the most stupid question asked on Quora?	What is the stupidest question asked on Quora?
149886	13766e37fc0b5ad911ff330eb	Give names of some of the best horror movies?	What’s your top 10 list of horror movies?
135313	9b8bb1df346e9a1b0df562297	Will Amazon ship to Australia?	Does Amazon ship to Norway?
130268	7cac9cbdd0f1b605af84d5212	Will North Korea be vaporised if Kim Jong Un continues to threaten the USA?	Is my movie script safe when I send it through email to any production company?
260094	a9bb9ee8d8bd3a146b3fedb3e	Are the site admins/staff going to bother justifying the real name policy?	Do I have to use my real name on Quora? What is Quora's Real Names policy? 
395119	42111d7b43c60b3f8eeddf4ce	Do you believe Donald Trump is sane?	Is Donald Trump sane?
304578	254e7f61dea81ae21d5afe8ee	How do I update Windows from version 8 to 8.1?	How do I update Windows 8 to 8.1?
206257	b8399be3812dcee44eeaacfa6	Is there any vet in Varanasi (Banaras), who can cure turtles?	An essay in Hindi on अपने जीवन का एक सहस पूर्ण प्रसंग का वर्णन कीजिए
186310	369408d35764d2233efbc19b5	Can we use the Jio SIM that came along with LYF mobile in other 4G mobiles?	Can I use “Reliance Jio” sim in a Basic Mobile?
27326	bf9e3d39b5447e963fcf1ec25	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Bhutan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?
305790	f7e6179f893b6b8adac316056	What is the best way to buy and resell cars?	How do I buy and resell things?
239017	c63ba1fdcb466118683fa332b	How is violence in Iraq affecting Indian stock markets?	How will the Iraq crisis affect stock markets globally?
98935	4a4576b4bff399a7897e6200c	What are the Facts of Bollywood actors?	What are some of the interesting facts about Bollywood personalities?
341269	a7f07251d46f15a991dbc5298	Is it possible to grow hair on natural wide forehead with natural ingredients?	Can laser hair removal cause more hair growth?
202459	819dcac0baba82dda3b2d1d66	How many consecutive days does 1 million seconds equal?	How many days in 10000000 seconds?
220586	7281385b89afab0b248d0e553	What are some of the saddest movies ever made?	What is the saddest movie you've ever seen?
136341	6c973169f58450f565e8d75b9	What is the difference between time response and frequency response of an circuit?	What is  the difference between AC and DC currents?
926	662a3c4ecf56cab607dcd62ce	How do you determine what's a good investment brokerage and what's not?	Which is best music player under 5000 inr?
175764	bf3133c483e2d6527c48ceb76	How can I learn to blog?	How do I start a blog and what are the best blogging platforms available?
271135	b90e461a48e116a9e0f51660e	I broke up with my girlfriend and I want her back. What should I do?	I broke up with my girlfriend three months back as I was not prepared for lifelong commitment. I want her back now, what should I do?
215053	e34cece851d89bf384d00395a	What would be my salary after 10 years at tech Mahindra, if I start as a fresher?	What is the salary of a Tech Mahindra fresher?
152967	54c2c9daed55e9419de31f933	How can I improved power factor at 11 kv /0.433 substation applying capacitor at LT side?	For a polyglot, are there any good hacks for learning the Polish language?
302132	93542c9a31fab1a900f0f57f6	When have you been the biggest jerk in your life?	Daily Life: Who are the villains in our life?
163714	d5744671574e98ecbb53df44e	What is a good song to lyric prank your best friend?	What are the best songs to lyric prank a girl friend?
181735	596b786ca376ff7dad9875db0	What universities does Zais Group recruit new grads from? What majors are they looking for?	What universities does Group strategies recruit new grads from? What majors are they looking for?
202938	105eb8db54d33029f0e413532	Is there any Kpop band with mixed gender?	Do you think race is a factor in the lack of popularity of Kpop boy bands?
200380	495cd6d636457dea7982d618a	Does the river boat MS Anton Checkhov use fixed pitch propellers?	Is it possible to travel coast to coast in the U.S. entirely by boat, using interconnected rivers, lakes, etc.?
267278	6aa6aee3e6ec0aa24908f2956	I am a student of class 9. I wish to secure an excellent AIR on the JEE IIT. I am done with a few important chapters of studying 11 physics and math. How should I prepare?	How should I start preparing for IIT JEE Advance just after class 10 to secure AIR under 50?
281439	a7b9baea40c90b73bd22443d0	How can we see dreams?	How can I see a dream of my choice?
214549	4982d6a9197639d367659c03d	What are the advantages and disadvantages of doing grad school in the same school as your undergrad was done?	Is there any good elder care services in Kolkata for the elderly who stays alone at home?
369878	5b719029c9a18aaa3e19e659e	How do I get rid of visible fat on my chest and belly?	How do I get rid of the last layer of fat from my belly?
118144	6966c5563e0d4b20efbe6093b	How do I improve my German pronunciation?	What is the best way to improve Russian pronunciation?
324216	74e3a60a945a5a0d89a9da573	How does the Curie Symmetry Principle work?	What is the working principle of steam engine?
287815	c5578659bd9461e246cd3ddff	What are the best places to visit for a two days trip from Hyderabad with friends?	What are the best places in Hyderabad to cover in a day with family?
254562	5da00ab8712ee00e999101ec2	Which is the best Java class in Lucknow?	Which are the best Java classes in Ahmedabad?
314928	39b50af03e8454ef445c7c2f3	Who's your favorite writer and what book of theirs would you recommend for reading?	What is your favorite book ever, and why?
1610	e081d5d6600e6cf24601ae728	What is the term Padfoot in harry Potter?	What does Padfoot mean in Harry Potter?
318937	cbae723501e6d28418babca7c	What is it that we indians are collectively doing good?	What is that we as Indians are collectively doing right?
180705	7cc806579a9ebfbb7c05e37dc	Which is the best video you have ever seen?	What are some of the best videos you have ever seen?
288980	1ab6efeb55890016ab53d2b13	Can you take MIT's course 18.306 without having taken course 18.04 or course 18.112?	How can I get involved in a hack at MIT?
31446	7ffc6ad356f61ae68d017ac18	What's the difference between a TF card and a Micro SD card?	What is the best micro SD card for GoPro 3?
191124	84856e8807aa713313b9a8c71	Where can you hire the best PHP, ASP.NET, and iPhone apps developer at a low cost?	Where you can hire the best PHP, ASP .NET and mobile apps developer at low cost?
114251	24af0f31c5b55ed778d028968	What are some ways of watching YouTube Music Awards?	Where can I watch the YouTube Music Awards?
376526	84c8698ec09060cd7a4c0be2a	Are iPhones seriously worth the price?	Is the iPhone really worth its price?
369917	ad791cefff2e3715dd90bdbce	What should I do if my best friend is dating my crush?	My best friend is dating my crush. What can I do?
112984	0e569e32cd322327df3697496	What is the general undergraduate GPA cutoff point for admission to Canadian universites like the University of Toronto, Queens University, Western University and McMaster University?	Is it relatively attainable to get a 3.7 - 3.9 GPA at universities such as Queen's, Waterloo, McMaster, Western, and Toronto?
314117	7df0fa379625676c9c7391f8a	What is it like to visit the Annapurna Studios lot?	Do people who live in London visit Paris a lot?
11676	c15e626c6035c04bdf8adde88	How much whisky a night will kill you in a year? I started drinking whisky heavy. my friend said if I carry on I'll be dead in a year!	I'm a 3rd year pharmacy student in a five-year college. In the past year, I've lost all my motivation to study, and I'm going to fail. I feel like I've ruined everything, because all my friends will pass and I'll be the only one left behind. How do I forgive myself and find my motivation again?
375018	28c86b3d2a63b2a47850e7be7	What are some of the best jokes ever told?	What is the best joke you have ever heard?
2603	c60711cceb81a51abb99abcd7	Is there any formula for finding nth prime number?	What are good ways to find nth prime number in the fastest way?
164552	9e2c76eeb6c98934dac03dfb3	Should I learn c++ or Java before learning Python?	Should I learn Java or C++ or both?
7342	5d11d19f071d0b664cb9d059e	Which are the best online courses for Machine learning?	Which are best machine learning courses which gives free certification?
9757	217cc19a288affc47826f806a	Is it possible to impeach a newly-elected president before he is even sworn into office? If so, who needs to initiate the impeachment process?	The impeachment procedure can be initiated in which house?
5243	0ccb9ad768fee741704f75018	Where do I find a simple to understand solution on how to lose weight?	How can I lose 4kg weight?
377434	73f054633d0ad9d99520faa56	I'm interested in this girl but she's not very physically attractive to me, should I pursue a relationship with her despite the lack of attraction?	I am sexually attracted to one of my girl friends. How should I ask her for her consent on some physical intimacy, so that she doesn't feel bad?
250365	c5be466ce8b7696a0133cffda	How does a hydraulic brake work? Describe in brief	In layman's terms, how does the hydraulic brake system in a car work?
298879	eed3aacfdf6a1fc5654f126c4	From where can I get uppcl office assistant priviousyrs papers?	What are the risks (and/or benefits!) of sliding a finger up one's nostril?
332244	aed42805c8eccaad8fb3feac0	What life lessons does Game of Thrones teach us?	What does Game of Thrones teach us?
278205	3fe908faa3270c32a19c18747	Why is WhatsApp far more popular than LINE in Singapore?	Q. Why is WhatsApp more popular than Hike even if Hike has more facilities than WhatsApp?
270824	0b848cdc4a01c1c6926547387	Is it believed that any of the money buried by Pablo Escobar in the Colombian jungle is still there? If so, is there any estimate as to how much?	"""Why didn't the Colombian Air Force just bomb Pablo Escobar's """"prison"""" after he entered?"""
353859	9f1597cb09f6f3372a7758b0c	What's the best way to lose stomach fat?	How do I lose stomach fat permanently and become lean?
105356	cb1d79268251aed5f9af03660	How do I become a commentator in sports?	How do I become a sports commentator?
173678	146a45e019debceea9014f7a9	What are the most innocent websites on the dark web?	"""What are the most disturbing sites on the """"dark web""""?"""
249237	15e84d78bd038d7b801660d76	My partner has a hard lump near his spine in the upper back, that moves when pressed on. There is significant pain in the area surrounding it. We are looking at various options, such as lipomas, spine spurs, lymphs, spinal tumour? What could it be?	What is spine fluid test for babies?
128941	cae4d6ae1e58fa3918456b52c	Which are the best universities in UK for computer engineering?	Which is the best university in UK for Automotive engineering?
109255	47d024378c864f2dc9396bc59	Did any counties know about the holocaust and did nothing to help them?	When did the Allies know about the Holocaust?
303659	82c7101b05e24b7e05386feeb	How do I connect to PPPoE/DSL in Kali Linux?	How do I connect Kali Linux to a wireless WiFi?
383710	a16a610a6af5e69eaccee67aa	Does anyone believe that there is life on other planets?	What are some signs of life on other planets?
243488	9f705dae8d69d50f45e217020	How do I start IAS preparation along with BE engineering?	I wanna start preparing for ias exam, how should I proceed?
344442	7e8b737e202d60b2d054be403	What is the best place to learn Spanish or meet people who speak Spanish?	What is the best place to learn the Spanish language?
51410	9dee2072d1d72c81034522bb7	What are the difference between polyester 210T and 210D?	What is the difference between polyester and wool?
242074	7644d266be92b2fdd8183f8a8	What are the top medical colleges in Uttar Pradesh?	Which are best medical colleges in uttar Pradesh rankwise?
295727	83b43f4dfe4ea93e9b0320591	Could Donald Trump realistically be the cause of WW3?	Why could Donald Trump cause war?
204391	0225da34605781db71dc12078	Why should I study hard and more?	Why should I study hard?
217629	4bab34234c7a17f287f349e00	Is capgemini send their employees abroad?	Does Capgemini sends its employees abroad?
49981	b6c3f887ee9bc7719dc827936	How does it feel being raped?	Have you ever been raped?
143804	c8b3591cdefdbcebca075b647	What does YMCA stands for?	What does YMCA stand for?
208741	63c0e6e8d35a36c6a18ac3922	Where can I get a list of NGOs in Bangalore, India?	Can anyone help me in listing some of the prominent NGOs in Tripura?
308495	dcd179fd437953f59a282f293	Why is the piano considered a percussion instrument?	Is a piano considered a string instrument or a percussion? What are the arguments for each?
284098	11d33d22e3b2edd1ccfa7304f	How much money do I need to earn to be considered part of the 1%?	How much money do you have to have to be in the top 1%?
221467	2325796060912c0760fef742e	My best friend spent the night over our house and my wife saw his very large penis through his boxers. I never seen my wife so aroused. Why?	My wife is very sexually attracted to my best friend. He has a 10 inch penis. Should I let her have him for a night or too risky?
128973	913c214bdee8e86475ce48be1	How do you answer questions about leadership potential/abilities/skills in job applications if you haven't taken on any leadership role yet?	I am about to graduate, but I haven't got a job yet. I feel my life is in a mess. What should I do?
172185	c69ef9ab60bdbc5ecada6ff55	Sir plz prefer good books of teasoning?	Can you tell me everything about being a graphic designer?
323387	f3f9b21f02c3de819bb6d6803	Why do pictures snapped from front camera of phones seem to look circular?	How can a freelancer accept payment besides paypal?
248210	1609ad20b7e85e3384aa06ad2	"""Why don't women have """"urges"""" when seeing a naked man?"""	I am a heterosexual man, but I don't find naked or scantily clad women particularly attractive. How unusual is this?
354712	bd8d815aa772d257547b4253e	Do we really need reservation system in India?	Why do we have reservation in India? And why don't we understand it?
372569	a033a812bc4bfcb7de3cee065	How do you fix a joint roller?	What are some important things I should follow during the GATE CSE 2017 exam?
187687	6890ce5517c626ecf8a5f2d2b	What is the best way to handle bullies?	How do you handle bullying?
148888	bb8502cef8a9b03aa9f67aaf1	What does a woman feel during sex thrusting?	What does a women feel during sex?
11564	5a08b33e45bcfe62f3d7055ed	How are Quora views counted? I can see two answers written at the same time and one has far more views than the other.	How is views on answers in Quora calculated?
273811	d11b2e1c7e7907ad103bf31e1	If I can't monetize my website with adsense how I can monetize my blog?	What is the best way to monetize your niche website / blog besides Google AdSense?
150727	623a617da63af1986caa3a386	What does it actually mean when a girl sends a pic of her legs when bathing?	What does it mean when a girl mentions her boyfriend in conversation a lot to another guy she just met?
385862	b53a2f72626922ec630a923de	As an average trader/investor if I take the opposite trade of my first idea, will I make a killing because 90-95% of traders lose money?	What are the legal, but perhaps unethical ways in which highly connected Wall Street traders can make a lot of easy money on a single trade?
97157	f71406b8a980cb6a93c34602b	The tone of my face is a lot darker than the rest of the body. How could I improve it?	My face and neck are getting really darker then the rest of my body. How can I get it back to its original colour?
62755	f9862f42294ae30cb5056084d	How do the tourist attractions on the Scandinavian Highlands compare to attractions in the Czech Republic?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovenia?
341367	8532de68dce3ddf59c581d5dd	How can I root my Sony xperia Miro?	How do I root Sony Xperia Z2 6.0.1?
330080	5f70b69dec4e8b7e1dcc777a8	What should I do when the girl I love friendzoned me but I still love her?	I love a girl but her bestfriend loves me too. what should I do?
30542	2e9d316627d04426ddeeb7361	Can oxygen burn in space?	Why is oxygen needed for burning?
73959	197b84455eed940f442c3d024	Which dog breeds are the best for emotional support?	What dog breed would be best for me and my family?
76358	b7466c24fd6e09159f9fa7185	"""How can you use """"macabre"""" in a sentence? What are some examples?"""	"""What are some examples of the word """"macabre"""" used in a sentence?"""
332806	0e17b23e190a1aee8ceade3f0	How well do GRE-M scores correlate with success in Humanities PhD programs?	Is it really hard to score well on the GRE? What is the basic criteria for getting a PhD admission in European countries?
159723	d9b21cf8391db22394536ac74	How do I stop lying to my parents?	Why do I keep lying to my parents?
136673	4b92322fa1634f2763ff7106e	How can I learn sound engineering?	What is the best way to learn about sound engineering?
303559	78b90ac1dfcef4f97ace18f4d	What is cylindrical coordinate system?	What is the difference between the cylindrical coordinate system and polar coordinate system?
296292	245461cfe4782d7b817c2d7c7	How did whatsapp get paid?	How does WhatsApp make money?
191436	233e534312c9987c39620cc69	In M.S. Dhoni: The Untold Story, what small details of the movie are true?	Bollywood: Is all that is shown in the movie 'Dhoni-The untold story' true?
398336	7feb743c59bd5a8403aad2cd4	Do keratin vitamins really help hair growth?	Do egg whites help hair growth?
376223	af26f8f693c910c36baeebd34	How can I put our car in a call center?	What is the best name to a support center?
76647	92d5a3a0c78cc5842a59c767c	Is it normal to dislike the idea of my girlfriend spending time with a guy she has a crush on?	Is it normal to dislike the idea of my girlfriend spending time with the guy she cheated on me with?
224933	e777e2eb29407ead4ee5d10eb	Do boys cry for their lost love? If a boy cries for a girl, what does it mean?	How do you know if you're in love?
51450	6617075476f579104654e7705	What are the most popular high school track and field events? Why?	What is it like to perform in each of the high school track and field events?
22408	054378e5a41ec1562681b5bb1	Why did you join Quora? What are some good reasons to join?	What are some reasons to join Quora?
12955	b0d7f39fa66190538708a7943	What martial art should I learn?	Which martial art should I learn?
348351	17042f3dbb862efbec250df3f	How should I remember english words?	How can I increase English vocabulary?
227010	b5e0734165077094d7b089d44	Is it normal for Instagram to randomly log out users?	Why did Instagram randomly log me out?
14517	34d172916858b310e2f38e2b5	Where should I start coding?	Where do I start with coding?
189441	506ea6d9096e8573b57d56474	Can an awk script written for Linux run on Windows (via Cygwin)?	What are some free IDE for AWK on Windows?
236198	30bdc96c09b8815787cc61f51	How long does meth stay in a persons blood?	How long will meth stay in my system if I inject it?
375722	f60a61e3200f210e72dd0ebde	What are some of the funniest books you've ever read?	What was the funniest novel which you've read?
208571	943768c6b85c11097a9b89169	Internships: As a high school student how can I get an internship at a high end tech company?	How do I get an internship at a technology company as a high school student?
18854	f6db0d9083493d57dc8d280f2	How shall I prepare for GATE 2017 from now on?	How should I prepare for GATE 2017 from now onwards?
5809	201da877a08ee065fc6dd9f9e	What influence did France have on Vietnam and Indochina during its colonization?	How much did France influence Vietnam?
126142	16a91d12b3a0dd9bf001add2b	How is the percentage of child support calculated in Wyoming? What factors are taken into consideration?	How is the percentage of child support calculated in Oregon? What factors are taken into consideration?
156858	94b026e2597277955ca58e60b	How do I transfer a PDF from iBooks for iPad to my Mac?	How do you transfer music from an iPod to an iPad?
78633	6a18ec4a890f13fec9fe46e5a	What is the good score in IELTS?	How can I pass the IELTS?
144028	2fd4f6b1d9da30313b085d9a2	Which is the best photo you clicked using your phone camera?	What camera phones and/or phone apps take the best low light photos compared to other phone options?
207651	413483ba905764f8cc643a8df	What are the latest updates for Straight Talk phones?	How do I update my Straight Talk phone?
168571	e0f831dc5625621d3bcd0a7d0	What is your New Year Resolution for 2017?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?
177641	ad3af9957e16f18f216caaadd	What is the relationship between kinetic stability and thermodynamic stability of proteins?	How do I enhance protein stability?
373326	e699a7c27f9cd40de2410d123	Why is the Battle of Saragarhi not popular even though it is claimed to be a modern day Battle of Thermopylae?	What is the biggest battle ever fought?
53780	d7402d299240a6b116370beb2	What is the reputation of Iowa State University?	How good is Iowa State University's computer engineering?
311709	d73856d945739b7222d0c5ee1	Why does the first step on the moon not match the Neil Armstrongs suit boots?	On which foot did Neil Armstrong first step on the moon?
18772	c525a2f89c568683aa25b82cc	My friend sent me a picture and asked me to send it to his fb account. After sending it my account was blocked for 72 hours. How can I unblock it?	How do I know if I'm blocked on WhatsApp?
374739	b06b8d413f6313c473c3aa042	Macbook Air 13inch 8gb 128gb vs Asus zenbook ux306ua for Android and Web Development?	"""How will Bran Stark explain the """"truth"""" to his """"brother"""" Jon Snow?"""
94409	aec864ca574a6c7c2b4669d17	Is learning MATLAB necessary for civil engineers?	What are some important toolboxes to learn in MATLAB for civil engineering?
340308	d6c68e1aad5f1f1abdc2bc69c	What is the best question to question on Quora?	What are the best questions on Quora?
380032	4f51057ba618e438175cea469	What is paganism?	Paganism & Neopaganism: What is it like to be a witch?
138578	210d999be80971b779df5f7a3	I fiil in an application and they ask for first name, last name and former name. so what is the former name?	Why do some forms ask to enter our last name ‘prior’ to the first name?
360696	9429f01bb1865ee1433cae1b5	What should I do to get to NASA?	How do I get a job at NASA?
136595	80493e09e2ab933399435c6fa	What do credit card billing addresses mean and how are they used?	Does the name on a credit card have to match the billing address?
353387	28f2501707ff20562a3333813	What does it feel like to be adopted?	What does it feel like to adopt a child?
240207	2e785b3c5df9ced8dbe23ae88	Is it possible to convert a Kindle book to PDF format?	How do I convert PSD files to PDF for print?
321873	1bb238881294fd49ac5683506	What are some good captions for your own pictures?	Will anyone find the purpose of our lives?
328873	95d4b2fd8abcafea4e137a689	If we ever evacuate earth, by what year will we leave earth to colonize interstellar planets?	Demonetization or just excahange of notes.Dream of cashless economy without completion of literacy and providing basic facilities dream . Comments?
83820	a6245ac4330aed97e18f21eb0	When will Zomato launch in Germany?	When will Zomato be launched in Germany?
347143	076f27901f79cadb283c9f664	How shall I report a question?	How do I report an inappropriate question on Quora?
167238	9c15800dc72a815b809505a1e	What is the procees for building dynamic website (coding)?	How do I create dynamic websites using php/javascript/html/css?
399474	7e87e8e6c0a08c9ca2a90e60e	Which is better, PHP or Python? Why?	Should I learn Python or PHP for back-end?
237869	6bf384286469ce771e50dd4f1	Can a person live in Pune with salary of only 22000/- in hand per month?	With a salary of Rs 22k per month, how can one afford to live in Pune?
200155	eac7fe067e62cc3f073efb80c	What is the heaven and hell painting in Batman v Superman and is it real?	What was the painting on the wall in Lex Luthor's house in Batman v Superman: Dawn of Justice?
152234	2bf2127483cbef9f915054fb4	How do you include alison courses on your resume?	How should I write my resume? What are all the things I should include in my resume?
159704	7b01f70d9eb2363f1ff5de15e	Can someone make a brief comparison of KMC Manipal and Mangalore?	Which one has better hostels, KMC Manipal or KMC Mangalore?
398832	b8036c51e5d61df04bd987684	How do I reduce belly fat that I had since young?	How can I reduce my Belly and tummy fat?
252167	0f0e1271a26b280cfdf60befd	I am a male but I am girly, life is tough,what do I do?	I have an MA English degree from Du and, I am currently doing Pg diploma in International business operations from IGNOU.suggest career opportunities?
255924	c7efd26a749cbc9906047bc7a	What is the role of a sailor in indian Navy?	How much myopia is allowed in the Indian navy (NDA entry)?
113480	15c579448d4c4f83e102e8871	What's your favorite scene from a TV show, and why?	What is your favourite scene from a TV show?
221876	cfe9159dca2728ea5fd5f65cd	What are some tips for buying a Gibson Les Paul guitar?	What are some advantages of the Gibson Les Paul over the Gibson SG?
121754	8568081de01827339c5cf9e2d	What is the difference between trap and dubstep music?	What is the difference between hard rock and rock music?
102743	99377a49955f30b105a311aac	Does the MMR vaccine cause autism?	Could the MMR vaccine have caused my Autism?
