0		id	sentence
460	459.0	b406b84757bf1cf36480c9ce6	 it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance
461	460.0	a16afb43e6e3088ca021821d6	 Disturbing and brilliant documentary .
462	461.0	cb978a7d499d8678f3fefa7d2	 ... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .
463	462.0	042d9dc34608e192849f9f29d	 One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .
464	463.0	2550af2e14ba60bd3eb18fcbd	 Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
465	464.0	f3f7506440e877ddc4dde981d	 As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .
466	465.0	bfd0afbe2897779e7b6eef3fe	 Her film is unrelentingly claustrophobic and unpleasant .
467	466.0	5f2c4a6206d0649bc4908db79	 -LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
468	467.0	73c2013b83ae4909739b317ed	 The result is mesmerizing -- filled with menace and squalor .
469	468.0	aaf802c095a0cf8d1396706e3	 Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
470	469.0	10270f47f7e9359e508e6d135	 It 's fun , but the code-talk will fly right over everyone 's head
471	470.0	867bf9d3a3d60e92e085f2f48	 Bourne , Jason Bourne .
472	471.0	df848d4d131a0a8b669711dc0	 He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .
473	472.0	f04bc79a71fce4a863093efef	 He 's Super Spy !
474	473.0	ce5cf851593ae09cc7c27c824	 What makes the movie a comedy is the way it avoids the more serious emotions involved .
475	474.0	80c31e0cfd2b6a8527e5e87da	 This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
476	475.0	a41d0429d26afcc49c8d905d7	 The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
477	476.0	ab5f8829a4cdfafd083e97069	 The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
478	477.0	5b28be841c16fec5217b9a376	 A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .
479	478.0	a8c63a0e0c1d6dae8d5a4a599	 The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
480	479.0	cab00c5581f837f1b1ed72c8d	 What might have been a predictably heartwarming tale is suffused with complexity .
481	480.0	79fae9916aaeae30ea0e387dd	 Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .
482	481.0	e0960d914017130ffac861733	 Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .
483	482.0	f1ea71c85b6887ea89ded9a5d	 As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .
484	483.0	d21e7ff5b13dc6ecef5a6d051	 Maguire is a surprisingly effective Peter\/Spider-Man .
485	484.0	f63339b373be9869f3bd77f6e	 Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
486	485.0	384eef1bba008a3e3c2ff9cb3	 The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
487	486.0	b7182d536c0bbd9c2c000faff	 It has fun being grown up .
488	487.0	dfee9e1e82dec19b5b48b6fbe	 Like old myths and wonder tales spun afresh .
489	488.0	98c57079b1fb9d9e491d18a5e	 Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .
490	489.0	e520e60d95a654a155fc5a8be	 One scarcely needs the subtitles to enjoy this colorful action farce .
491	490.0	359fe9d1aba6f74d75c8bd452	 Quite funny for the type of movie it is ...
492	491.0	bd129b82f75e87340bdea72ea	 It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .
493	492.0	dfc1ee50ac3ea28606bb0006c	 One of -LRB- Herzog 's -RRB- least inspired works .
494	493.0	3bc4296e88eaca6a6f8f8f630	 This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .
495	494.0	be03538a4bc21f0e098620dc6	 Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .
496	495.0	641944f0921df63380b098f12	 An irresistible combination of a rousing good story set on a truly grand scale .
497	496.0	4940a976c6499639edec7915e	 There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
498	497.0	3a4352c4285e338a7c1a46a7b	 Few films this year have been as resolute in their emotional nakedness .
499	498.0	79a3889b0a74d56f1096be7ea	 Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .
500	499.0	0f8f9f14b53ccb0bae275ecc6	 Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .
501	500.0	1d129962e19f533d9b6e8d17d	 This is a very fine movie -- go see it .
502	501.0	132a9a1f429a691aa58060073	 As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .
503	502.0	77664d17b18c904cae347667e	 Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .
504	503.0	5d2a10a6223c8e13e6b22978c	 One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
505	504.0	5c8dc05177b7896cffc83b236	 Not everything works , but the average is higher than in Mary and most other recent comedies .
506	505.0	d97429cfd4898c3d20464130f	 A byzantine melodrama that stimulates the higher brain functions as well as the libido .
507	506.0	718cb10900669c2cdb6f48cde	 A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
508	507.0	c55037c8a0c2dbd7d4e845d9e	 The film 's sharp , often mischievous sense of humor will catch some off guard ...
509	508.0	03f506f32c45b244d0831ae65	 Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
510	509.0	dbf63a47beaa6d8fbbc6cc60e	 Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .
511	510.0	f5b136f01dd171cbc26647451	 A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
512	511.0	09a169588d9d4ce8005d8cf41	 You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .
513	512.0	30920afad4dc1fd65d8538715	 This version 's no classic like its predecessor , but its pleasures are still plentiful .
514	513.0	0131858053d7e3753d09d5de4	 The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
515	514.0	a7c1507b12253f58d62142104	 Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
516	515.0	8c0a26740d8280f93cbe09173	 If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .
517	516.0	17fb4a713410c49bdc04bc16f	 Too sincere to exploit its subjects and too honest to manipulate its audience .
518	517.0	dbc0091b6866e7cc04c9c0540	 The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
519	518.0	76735e0af1c3c1cffff7c7202	 For all its serious sense of purpose ... -LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
520	519.0	1cc9324bffb96fa566a1f706f	 A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
521	520.0	d0fabf232637e1d4449109dae	 This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .
522	521.0	5d12035ca14cbc1d4afaf9d52	 Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .
523	522.0	ef227b0a62cd518d3463c608e	 A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .
524	523.0	d5e682d5b18e08e6fad4aad90	 A bowel-curdling , heart-stopping recipe for terror .
525	524.0	ad6f874a141bc4518699fd33d	 Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
526	525.0	a1a339225e852758e594401ed	 Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .
527	526.0	372cbafeb7dc1141a3a4d4382	 ... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
528	527.0	dae91c0cdf7d6e2658fc0aa59	 ... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '
529	528.0	e9b7fbb2f85cdd3f7b4708a4b	 A pleasant romantic comedy .
530	529.0	57c56093f9e73daab88fb36d5	 It 's a Count for our times .
531	530.0	d8c34c09c76095bf28b7863e0	 Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill
532	531.0	bd0442bbbe7ea60d30bc115c8	 Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .
533	532.0	4f715ae2efff75024f469e55f	 A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .
534	533.0	0f5587a71032cc6fc876a4297	 Vividly conveys both the pitfalls and the pleasures of over-the-top love .
535	534.0	63fa3f4b7b75f05315c56c071	 ... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
536	535.0	839d2222e80bd607bf1312fad	 A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
537	536.0	0aeb5a23467222abda458b5cd	 For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .
538	537.0	d6ac464842b2678bf8280a4ea	 Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .
539	538.0	b6dbb909457e5b0dd407a3723	 The smartest bonehead comedy of the summer .
540	539.0	c099539f86145b0cef24568eb	 Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
541	540.0	609d346fd842c8ad8fbe7c4e5	 I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
542	541.0	cd685f43346d48605acb5fd95	 In his debut as a film director , Denzel Washington delivers a lean and engaging work .
543	542.0	993a93bd7a610ac04bd47d3d6	 Only two words will tell you what you know when deciding to see it : Anthony .
544	543.0	67230c5a65fb03235205f4b7c	 Hopkins .
545	544.0	9a64da7b7b5e8e43dd810812f	 The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
546	545.0	b6ee744062075445386f1af80	 A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .
547	546.0	eda0556bb15282cde9f780b66	 Hayek is stunning as Frida and ... a star-making project .
548	547.0	cf0b5839bb9fa9f6a6d55b4cf	 It 's both a necessary political work and a fascinating documentary ...
549	548.0	dcac839ecc9168e55ef972f1a	 Hilarious , acidic Brit comedy .
550	549.0	8a3b01149189ab5eb771026e6	 As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
551	550.0	6265e74d0173828a47a40c795	 An ironic speculation on democracy in a culture unaccustomed to it .
552	551.0	563f899a4372c43534f503bfa	 Several degrees shy of the gross-out contests one expects from current teen fare .
553	552.0	32e11aa5bdc2ca10c1fc724de	 The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
554	553.0	9b2c7ee66a2c7eb6f73f453b5	 Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
555	554.0	4b3e5daaa5fe7a17d4933f64b	 Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
556	555.0	792a9ea2a67171451affad729	 A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .
557	556.0	54b29fb1a756fb7f4f2717dcb	 A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .
558	557.0	8c65ac1a02025fd2764db6327	 Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .
559	558.0	9a79d8b02e103ac3c99006251	 Hmm .
560	559.0	af8a462b8e7c6d4fb6f4706d0	 An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
561	560.0	2e7ade2a5a2aaa2b5186f1553	 Windtalkers celebrates the human spirit and packs an emotional wallop .
562	561.0	925c73484fef345de1bccaa83	 Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .
563	562.0	c7dc78b2772dc00c79786697f	 The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
564	563.0	22e9619882b3ab060034c9628	 For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
565	564.0	48b34f4c42421c1a33e92ae99	 This is pretty dicey material .
566	565.0	3c362e3af44c0f0af4187aa9b	 But some unexpected zigs and zags help .
567	566.0	a6143d214e9a9d6b9d06444b7	 The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
568	567.0	2fb4dbdce80bf5c84cae92378	 The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
569	568.0	07b0f79a8d79b4b149726d9e6	 You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
570	569.0	d741ac2fa66a1277443c92554	 This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .
571	570.0	2bd41564b65f9a6aaab405483	 Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
572	571.0	f6006c0a1af84d3bcdb6a4a0c	 Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .
573	572.0	60a03f2c6bd46a09a251c5c89	 A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
574	573.0	7962af9a4b478c521705c51b8	 Resourceful and ingenious entertainment .
575	574.0	d0c3ae3a62bbe6e19057c81ce	 `` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .
576	575.0	16bd04f8bdf96877f8bb6a02f	 It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
577	576.0	c021d01925acb0c7034da9dae	 A historical epic with the courage of its convictions about both scope and detail .
578	577.0	89be3bf59049642c7f1420c74	 We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .
579	578.0	9f5524c4e0ee5bf53c995239a	 Although the editing might have been tighter , Hush !
580	579.0	b061f3b2e09ec35262608308b	 sympathetically captures the often futile lifestyle of young people in modern Japan .
581	580.0	5f87c11d428de10899bafb1ab	 -LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .
582	581.0	f2b049492c25549e5b88f0b3c	 These are lives worth watching , paths worth following .
583	582.0	9d0466fb6b67a59b28d023b28	 It 's rather like a Lifetime special -- pleasant , sweet and forgettable .
584	583.0	71797ddb168835b62fd2d77c7	 A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
585	584.0	5e98dce93fd6cca5cc82db7ff	 As a singular character study , it 's perfect .
586	585.0	c23591521811531496ccd4b03	 It 's also the year 's sweetest movie .
587	586.0	94907ea4e2c09a176dee6c51e	 A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .
588	587.0	54bf4142675636abb8e6c55eb	 While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations
589	588.0	57fa7899d81c8ba77e43be536	 The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
590	589.0	fbdb22ce82f2d6d0d8e2e217d	 Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
591	590.0	14668114084221dcd246ed808	 `` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .
592	591.0	653161b215ddedabb43a31d40	 Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
593	592.0	f4c11f9c19b9d678f95d5ade4	 -LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
594	593.0	2adb59d875b6c15fc06e68d97	 While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .
595	594.0	5a46ae3c485713c946946c403	 The drama is played out with such aching beauty and truth that it brings tears to your eyes .
596	595.0	e405503cd9348e8fe4af608e9	 An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
597	596.0	a3885530cde6adb1d1102f9bc	 An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
598	597.0	c201edb3ac219b70c181a24e9	 This version incarnates the prophetic book in a way even its exacting author might admire .
599	598.0	5e8a4f07813095b86a79b986c	 Sometimes , nothing satisfies like old-fashioned swashbuckling .
600	599.0	15e9a5fe69ddbfcc8e76b1d97	 And in this regard , On Guard delivers .
601	600.0	c7069d07b3d84d47a46eb6818	 ... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
602	601.0	485a172cc67ad4b3cbb483d36	 An impossible romance , but we root for the patronized Iranian lad .
603	602.0	136bdf474c1d76bdcd6e31baf	 Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
604	603.0	65a63148e6efa87ea2f7160b3	 There 's a disreputable air about the whole thing , and that 's what makes it irresistible .
605	604.0	f65e007efe0815eaac01f1fd0	 an exceedingly clever piece of cinema .
606	605.0	2aaa7c2d04ef6b9453172aee7	 another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
607	606.0	2843ec4487cb3ed15bd35a126	 A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
608	607.0	a6c00aa14b8e1f1b427761c09	 A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
609	608.0	a057f0890246c85bffaa7b407	 Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
610	609.0	36c5267230b7e54935dcd3318	 very solid , very watchable first feature for director Peter Sheridan
611	610.0	559e859d9153a84c7a0ec9413	 a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
612	611.0	bc66a77ac53aa0856f47229b5	 It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
613	612.0	9fe25d5f99ba9c1991f30d8ff	 Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .
614	613.0	6ff3f6437d9414d0f0e02043b	 A pleasant enough comedy that should have found a summer place .
615	614.0	b1c38362c4fd4d0c2ad51cdf1	 Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .
616	615.0	c3467eda5a771dcf949b60f57	 Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .
617	616.0	aae7160a51e276b22d2f9f9db	 Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .
618	617.0	3ed32a77c9adc31c30f270c20	 What it lacks in originality it makes up for in intelligence and B-grade stylishness .
619	618.0	c505dbc29ef171a2ac671f978	 The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
620	619.0	fee53d7853e45e20bead02c90	 This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
621	620.0	ba3547dbbd9f2ddeb6da54412	 Director Rob Marshall went out gunning to make a great one .
622	621.0	df4af81ac1449fb19c19e912a	 Skip work to see it at the first opportunity .
623	622.0	6df234a752aad01de578f4ce7	 Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
624	623.0	e073240e3d677cc2d89b74955	 Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
625	624.0	9b845b7a3f2f0610bc9f62424	 In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .
626	625.0	bc4aefafe576777c548dff5ce	 Sometimes , that 's enough .
627	626.0	42f39d72a366676da9fec4a56	 An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .
628	627.0	fd8878a8d1dcdd150909f5aff	 Ice Cube holds the film together with an engaging and warm performance ...
629	628.0	5cb94f471c1d0ee9931d11a5c	 Both deeply weird and charmingly dear .
630	629.0	156adf5cbfd817b075c43feaa	 As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
631	630.0	fe95efc6aa44cfc52058a3282	 Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
632	631.0	fe1fdfbe6b8055adbd3db02e9	 An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient
633	632.0	42f6472cca3536f4a05d9127c	 It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
634	633.0	49ebc4ae9c1adbde067f195bf	 Director Nalin Pan does n't do much to weigh any arguments one way or the other .
635	634.0	2b54432978a2c1c14084d1b1f	 He simply presents his point of view that Ayurveda works .
636	635.0	82702023af6e9c3fa203f9a9f	 No question .
637	636.0	8e932965cd91e51f36b789065	 Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
638	637.0	76dd84c98339d4fac10339de6	 What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
639	638.0	49aef9b1bde522f7fe1d19f82	 Still , I 'm not quite sure what the point is ...
640	639.0	c4eaae0faf47552c25203392f	 Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
641	640.0	f77d294fecc08ff9bd9a659ea	 -LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...
642	641.0	0ea312a72e22474c2980d17d7	 Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
643	642.0	a8af0fd44f7b407ddf18bdbaf	 Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
644	643.0	4ee39461bb687d5e79e882b2b	 The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
645	644.0	c88508f487b798a9384df69eb	 Do n't expect any surprises in this checklist of teamwork cliches ...
646	645.0	8c4a15e7b5f7ae2059f8094ac	 As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn
647	646.0	5b2f033e98d70093a75e7cc95	 The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .
648	647.0	d051c3b6379be0b01011bb44d	 This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
649	648.0	ec5ca271bdc334e7c32e8dd5b	 A yarn that respects the Marvel version without becoming ensnared by it .
650	649.0	4b231e9453b4f39d91694ff69	 This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
651	650.0	b85dfea4f2bea4262b69242dd	 Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .
652	651.0	0f80d33a6fbdf9c36406b7bfe	 Good ol' urban legend stuff .
653	652.0	26bb56fa1619f807f39273822	 Not so much a movie as a picture book for the big screen .
654	653.0	e18f0ffae7813a693db6f65aa	 This is n't my favorite in the series , still I enjoyed it enough to recommend .
655	654.0	58700c1b3e613498b42cb0db4	 It 's one of the most honest films ever made about Hollywood .
656	655.0	87894725abe77f8df9bfc9408	 It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
657	656.0	cc82441d87df109b455947e65	 On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .
658	657.0	2646212e1ad60394dcbcef480	 Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
659	658.0	d945ae8c307e900e3226eed3c	 Good movie .
660	659.0	24c71614aa8beea29c58184f2	 Good actress .
661	660.0	7c08e16f62c02aa2e0d4aebc9	 But if you expect light romantic comedy , good gosh , will you be shocked .
662	661.0	5912706280abcd43319d1211c	 It has the courage to wonder about big questions with sincerity and devotion .
663	662.0	320d716eae5e9e3e97c460639	 It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
664	663.0	3072b6746ba4ea9bf0751c7f3	 With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
665	664.0	7e09aa796d5d61489a55d3ec3	 It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .
666	665.0	9d8d2b6f78e96585e83d84450	 A very funny look at how another culture handles the process of courting and marriage .
667	666.0	39d9eae4c2bf1883ba93ca004	 Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .
668	667.0	8d813a698b359e8a8c4696ad2	 Awkward but sincere and , ultimately , it wins you over .
669	668.0	edb856fa6e603fc4be5cb1af5	 Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
670	669.0	c42a8dd1807ce714353ed3f58	 Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .
671	670.0	48647421fd83d5d5525da8c56	 Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
672	671.0	0e30d55bc1166d3d8eb146e38	 Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
673	672.0	49668549913d527ac73f25af6	 Binoche and Magimel are perfect in these roles .
674	673.0	cce2b8eba6932abbdeca9c8d8	 When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
675	674.0	d286551a420b6f5cbe9c12eb2	 While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
676	675.0	0ec0e7fe1dffca08cc0a827de	 Gets under the skin of a man who has just lost his wife .
677	676.0	bff3ed128d66d6380232e57ce	 No wonder they 're talking about `` Talk to Her . ''
678	677.0	1518b4adb9f2389312796d736	 It 's astonishing .
679	678.0	7b04117d044a2bcd962516fab	 For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
680	679.0	64d3cec638d78e400716e16f8	 Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
681	680.0	80d1fe649ef66c79ba908f621	 It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
682	681.0	f71a63462f2f704eb078ede2e	 It 's fairly self-aware in its dumbness .
683	682.0	a6abbe3a69fc39329fcd34c1c	 A triumph , relentless and beautiful in its downbeat darkness .
684	683.0	8ed945188affdd894fe47db7b	 Tailored to entertain !
685	684.0	d34bbf98b6c24c7cfd13cbb23	 A compelling , moving film that respects its audience and its source material .
686	685.0	4b9429e3986219855c7fef2ed	 has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
687	686.0	493c4fb723238ab6e47ab6601	 A work of astonishing delicacy and force .
688	687.0	823bbdcd3e4f98116baf5945f	 The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .
689	688.0	1471a17129828428399e42e92	 For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .
